#OTU ID	SRR19509405	SRR19509407	SRR19509409	SRR19509414	SRR19509417	SRR19509421	SRR19509423	SRR19509429	SRR19509433	SRR19509434	SRR19509435	SRR19509418
Zotu550	0	0	0	0	0	0	1	2	1	5	11	0
Zotu206	0	0	0	0	0	0	1	24	0	0	0	0
Zotu464	0	0	0	0	0	0	9	0	0	0	0	0
Zotu331	0	0	0	0	0	0	4	1	0	0	7	0
Zotu364	0	0	0	0	0	0	3	8	1	0	0	0
Zotu557	0	0	0	0	0	0	2	2	1	3	0	0
Zotu244	0	0	0	0	0	0	2	29	0	0	0	0
Zotu223	0	0	0	0	0	0	1	17	0	0	0	0
Zotu456	0	0	0	0	0	0	1	3	0	0	5	0
Zotu197	0	0	0	0	0	0	0	20	0	0	0	0
Zotu308	0	0	0	0	0	0	0	13	0	0	0	0
Zotu191	0	0	0	0	0	0	0	20	2	0	0	0
Zotu470	0	0	0	0	0	0	0	9	0	0	0	0
Zotu57	0	0	0	0	0	0	0	76	0	0	0	0
Zotu559	0	0	0	0	0	0	0	11	0	0	0	0
Zotu504	0	0	0	0	0	0	0	8	2	0	1	0
Zotu121	0	0	0	0	0	0	0	47	0	0	0	0
Zotu452	0	0	0	0	0	0	0	8	0	1	0	0
Zotu527	0	0	0	0	0	0	0	10	0	0	0	0
Zotu82	0	0	0	0	0	0	0	7	15	27	0	0
Zotu275	0	0	0	0	0	0	0	16	0	0	0	0
Zotu376	0	0	0	0	0	0	0	13	0	0	0	0
Zotu551	0	0	0	0	0	0	0	8	0	0	0	0
Zotu115	0	0	0	0	0	0	0	32	0	0	1	0
Zotu225	0	0	0	0	0	0	0	19	0	0	0	0
Zotu450	0	0	0	0	0	0	0	6	2	0	1	0
Zotu228	0	0	0	0	0	0	0	18	0	1	0	0
Zotu147	0	0	0	0	0	0	0	21	0	3	0	3
Zotu425	0	0	0	0	0	0	0	13	0	0	0	0
Zotu230	0	0	0	0	0	0	0	17	0	0	0	0
Zotu271	0	0	0	0	0	0	0	11	3	0	0	1
Zotu241	0	0	0	0	0	0	0	19	0	0	0	0
Zotu338	0	0	0	0	0	0	0	15	0	0	0	0
Zotu209	0	0	0	0	0	0	0	19	0	0	0	0
Zotu339	0	0	0	0	0	0	0	13	0	0	0	0
Zotu429	0	0	0	0	0	0	0	1	7	2	0	0
Zotu315	0	0	0	0	0	0	0	14	0	0	0	0
Zotu268	0	0	0	0	0	0	0	10	2	2	0	0
Zotu304	0	0	0	0	0	0	0	14	0	0	0	0
Zotu501	0	0	0	0	0	0	0	3	4	2	0	0
Zotu553	0	0	0	0	0	0	0	9	0	0	1	0
Zotu282	0	0	0	0	0	0	0	16	0	0	0	0
Zotu213	0	0	0	0	0	0	0	5	13	0	0	0
Zotu514	0	0	0	0	0	0	0	9	1	0	0	0
Zotu424	0	0	0	0	0	0	0	1	7	0	2	0
Zotu398	0	0	0	0	0	0	0	9	2	1	1	0
Zotu212	0	0	0	0	0	0	0	12	2	6	0	0
Zotu382	0	0	0	0	0	0	0	11	0	0	0	0
Zotu384	0	0	0	0	0	0	0	2	5	2	3	0
Zotu513	0	0	0	0	0	0	0	8	0	0	0	0
Zotu475	0	0	0	0	0	0	0	10	1	0	0	0
Zotu494	0	0	0	0	0	0	0	11	0	0	0	0
Zotu433	0	0	0	0	0	0	0	10	0	0	0	0
Zotu520	0	0	0	0	0	0	0	6	0	0	4	0
Zotu560	0	0	0	0	0	0	0	0	13	0	0	5
Zotu200	0	0	0	0	0	0	0	0	20	0	0	4
Zotu466	0	0	0	0	0	0	0	0	20	0	0	0
Zotu446	0	0	0	0	0	0	0	0	9	0	0	1
Zotu397	0	0	0	0	0	0	0	0	12	0	0	0
Zotu287	0	0	0	0	0	0	0	0	17	0	0	0
Zotu222	0	0	0	0	0	0	0	0	18	0	0	0
Zotu497	0	0	0	0	0	0	0	0	10	0	0	0
Zotu352	0	0	0	0	0	0	0	0	12	0	0	0
Zotu409	0	0	0	0	0	0	0	0	12	0	0	0
Zotu478	0	0	0	0	0	0	0	0	9	0	0	0
Zotu554	0	0	0	0	0	0	0	0	8	0	0	0
Zotu531	0	0	0	0	0	0	0	0	9	0	0	0
Zotu443	0	0	0	0	0	0	0	0	9	0	0	0
Zotu548	0	0	0	0	0	0	0	0	8	0	0	0
Zotu256	0	0	0	0	0	0	0	0	16	0	0	0
Zotu426	0	0	0	0	0	0	0	0	12	0	0	0
Zotu277	0	0	0	0	0	0	0	0	6	0	8	0
Zotu283	0	0	0	0	0	0	0	0	0	14	0	0
Zotu521	0	0	0	0	0	0	0	0	0	10	0	0
Zotu335	0	0	0	0	0	0	0	0	0	13	0	0
Zotu418	0	0	0	0	0	0	0	0	0	12	0	0
Zotu507	0	0	0	0	0	0	0	0	0	9	0	0
Zotu276	0	0	0	0	0	0	0	0	0	18	0	0
Zotu439	0	0	0	0	0	0	0	0	0	12	0	0
Zotu528	0	0	0	0	0	0	0	0	0	10	0	0
Zotu342	0	0	0	0	0	0	0	0	0	12	0	0
Zotu503	0	0	0	0	0	0	0	0	0	9	0	0
Zotu546	0	0	0	0	0	0	0	0	0	2	6	0
Zotu356	0	0	0	0	0	0	0	0	0	0	14	0
Zotu274	0	0	0	0	0	0	0	0	0	0	15	0
Zotu535	0	0	0	0	0	0	0	0	0	0	8	0
Zotu457	0	0	0	0	0	0	0	0	0	0	9	0
Zotu538	0	0	0	0	0	0	0	0	0	0	3	6
Zotu467	0	0	0	0	0	0	0	0	0	0	10	0
Zotu472	0	0	0	0	0	0	0	0	0	0	10	0
Zotu474	0	0	0	0	0	0	0	0	0	0	9	0
Zotu233	0	0	0	0	0	0	0	0	0	0	0	60
Zotu51	0	0	0	0	0	0	0	0	0	0	0	123
Zotu226	0	0	0	0	0	0	0	0	0	0	0	47
Zotu489	0	0	0	0	0	0	0	0	0	0	0	11
Zotu245	0	0	0	0	0	0	0	0	0	0	0	17
Zotu140	0	0	0	0	0	0	0	0	0	0	0	35
Zotu343	0	0	0	0	0	0	0	0	0	0	0	15
Zotu391	0	0	0	0	0	0	0	0	0	0	0	23
Zotu301	0	0	0	0	0	0	0	0	0	0	0	29
Zotu302	0	0	0	0	0	0	0	0	0	0	0	15
Zotu529	0	0	0	0	0	0	0	0	0	0	0	10
Zotu516	0	0	0	0	0	0	0	0	0	0	0	10
