#OTU ID	SRR6920028	SRR6920030	SRR6920032	SRR6920034	SRR6920038	SRR6920045	SRR6920047	SRR6920058	SRR6920071	SRR6920075	SRR6920077	SRR6920078	SRR6920086	SRR6920089	SRR6920094
OTU_17	0	0	0	10	9	0	100	10	388	202	0	1140	42	0	6001
OTU_170	2	0	0	19	3	0	0	0	0	0	0	0	0	0	0
OTU_171	0	0	0	24	0	0	0	0	16	0	0	0	4	3	0
OTU_172	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0
OTU_173	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0
OTU_174	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0
OTU_175	0	0	18	0	0	0	0	4	12	0	0	0	0	0	0
OTU_176	0	8	0	18	0	0	0	0	0	0	0	0	0	0	0
OTU_177	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
OTU_178	12	0	0	0	4	0	0	0	0	2	18	0	0	0	0
OTU_179	0	0	12	0	17	0	0	0	10	0	0	18	0	0	0
OTU_18	0	0	0	0	0	0	0	29	0	0	0	279	0	0	3821
OTU_180	0	0	0	3	0	0	0	0	6	0	0	18	0	0	0
OTU_181	2	0	0	17	5	3	2	0	0	5	0	3	0	0	0
OTU_182	3	4	4	6	17	0	0	0	0	0	0	2	0	0	0
OTU_183	0	0	0	0	0	0	0	0	0	0	17	2	0	0	0
OTU_184	5	0	0	0	0	0	0	0	0	0	0	17	0	0	0
OTU_185	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_186	0	0	4	16	8	5	0	0	0	4	0	0	0	0	0
OTU_187	7	14	2	13	16	8	0	0	0	5	0	0	6	4	0
OTU_188	7	0	0	0	16	0	0	0	6	2	0	0	0	0	0
OTU_189	0	0	0	2	16	3	0	0	0	2	0	0	0	0	0
OTU_19	0	0	102	0	0	0	0	14	267	18	3650	114	14	0	0
OTU_190	0	8	0	0	16	0	0	0	11	14	6	0	0	0	0
OTU_191	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
OTU_192	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
OTU_193	0	0	0	0	0	0	0	0	16	5	0	0	0	0	0
OTU_194	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
OTU_195	0	0	0	0	0	0	0	0	0	0	0	0	0	2	16
OTU_196	15	0	0	9	8	0	0	0	0	0	0	0	0	0	0
OTU_197	3	3	0	15	12	0	0	0	3	0	0	4	0	0	0
OTU_198	0	0	0	15	3	0	0	0	0	0	0	0	0	0	0
OTU_199	0	0	0	3	15	0	0	0	0	0	0	0	0	0	0
OTU_2	0	0	127	0	14	0	0	0	204702	104559	0	0	24613	9	387
OTU_20	0	0	0	0	0	2	0	0	9	0	0	0	0	0	3006
OTU_200	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
OTU_201	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
OTU_202	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
OTU_203	0	14	0	0	0	0	0	0	5	15	8	12	0	0	0
OTU_204	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
OTU_205	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_206	0	0	0	14	2	0	0	0	0	0	0	0	0	0	0
OTU_207	3	0	0	7	14	7	0	0	0	13	0	0	4	0	0
OTU_208	0	0	0	0	0	0	0	0	14	10	0	4	0	0	0
OTU_209	7	0	0	0	0	0	0	0	14	0	0	0	0	0	0
OTU_21	0	0	11	0	0	0	0	0	0	0	0	2954	0	0	0
OTU_210	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
OTU_211	0	4	0	13	4	3	0	0	2	6	0	0	4	0	0
OTU_212	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
OTU_213	0	0	4	13	0	0	0	0	0	0	9	0	0	0	0
OTU_214	2	5	0	9	13	3	0	0	3	0	0	0	0	0	0
OTU_215	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0
OTU_216	2	0	0	0	5	0	13	0	0	0	0	11	0	0	0
OTU_217	0	0	0	0	0	0	0	13	6	0	0	0	0	0	0
OTU_218	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
OTU_219	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
OTU_22	0	0	0	0	0	0	0	0	0	0	0	2518	0	0	0
OTU_220	0	0	0	0	0	0	0	0	13	0	0	13	0	0	0
OTU_221	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
OTU_222	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
OTU_223	0	0	0	0	0	0	0	0	0	13	7	0	0	0	0
OTU_224	12	0	0	0	0	0	0	0	0	0	0	5	0	0	0
OTU_225	5	9	0	12	12	6	0	0	5	0	0	5	5	0	0
OTU_226	3	0	0	12	7	3	0	0	7	3	0	0	0	0	0
OTU_227	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
OTU_228	0	0	0	3	12	0	0	0	0	2	0	0	0	0	0
OTU_229	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
OTU_23	0	0	277	0	0	0	0	0	412	0	0	2375	0	0	0
OTU_230	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
OTU_231	0	0	0	7	0	0	0	0	12	0	0	8	0	0	0
OTU_232	0	0	0	9	0	2	0	0	12	0	0	0	0	0	0
OTU_233	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0
OTU_234	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
OTU_235	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
OTU_236	0	5	7	11	4	7	3	0	0	0	0	0	0	0	0
OTU_237	0	9	3	11	8	2	0	0	0	0	0	0	0	3	0
OTU_238	7	2	0	11	7	3	0	2	0	0	0	0	4	0	0
OTU_239	0	2	0	11	3	7	0	0	0	0	0	0	0	0	0
OTU_24	0	0	191	0	3	0	0	6	0	0	0	11	0	0	3827
OTU_240	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0
OTU_241	0	4	0	0	11	0	0	0	0	0	0	0	0	0	0
OTU_242	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
OTU_243	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
OTU_244	0	0	10	8	0	0	0	0	11	0	0	0	0	0	0
OTU_245	0	0	0	0	0	0	0	0	6	11	4	0	0	0	0
OTU_246	0	0	0	7	0	0	0	0	0	11	0	0	0	0	0
OTU_247	0	0	0	0	0	0	0	0	0	11	0	0	0	6	0
OTU_248	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
OTU_249	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0
OTU_25	0	21	0	4	32	4	8	212	27	42	23	0	52	0	2104
OTU_250	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_251	2	8	2	10	8	0	4	0	3	3	0	0	0	2	0
OTU_252	0	3	0	10	10	0	0	0	0	2	0	0	0	0	0
OTU_253	4	5	0	10	3	0	0	0	2	0	0	0	0	0	0
OTU_254	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
OTU_255	3	0	0	2	10	4	0	3	6	0	0	0	0	0	0
OTU_256	0	0	3	4	10	0	0	0	0	0	0	0	0	0	0
OTU_257	0	0	0	3	10	0	0	0	0	0	0	0	2	0	0
OTU_258	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
OTU_259	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
OTU_26	0	0	0	0	0	0	0	0	824	0	0	1881	0	0	0
OTU_260	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
OTU_261	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
OTU_262	0	0	0	7	0	0	0	10	0	0	0	0	0	0	0
OTU_263	0	0	0	0	0	0	0	0	10	0	6	0	0	0	0
OTU_264	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
OTU_265	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
OTU_266	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
OTU_267	0	0	6	0	0	0	0	0	0	0	0	10	0	0	0
OTU_268	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
OTU_269	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602
OTU_270	0	0	5	9	9	3	0	0	5	0	0	0	4	0	0
OTU_271	3	0	0	9	5	5	0	0	0	6	0	0	3	0	0
OTU_272	0	0	5	9	4	0	0	0	0	0	0	0	0	0	0
OTU_273	2	4	0	9	2	0	0	0	0	0	0	0	0	0	0
OTU_274	0	4	0	9	3	0	0	0	0	0	0	0	0	0	0
OTU_275	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0
OTU_276	0	0	0	9	5	0	0	0	0	0	0	0	0	0	0
OTU_277	0	0	0	9	3	0	0	0	0	0	0	0	0	0	0
OTU_278	0	0	0	9	0	0	0	0	0	0	0	0	2	0	0
OTU_279	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0
OTU_28	0	6	609	34	96	0	6	92	799	21	18	1891	0	0	0
OTU_280	0	8	0	4	9	0	0	0	0	0	0	0	2	0	0
OTU_281	0	0	0	7	9	0	0	0	0	0	0	0	0	0	0
OTU_282	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0
OTU_283	0	0	0	3	9	0	0	0	0	0	0	0	0	0	0
OTU_284	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
OTU_285	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
OTU_286	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
OTU_287	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
OTU_288	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
OTU_289	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0
OTU_29	0	0	0	0	0	0	0	0	0	0	0	1462	0	0	0
OTU_290	0	0	0	0	0	0	0	0	9	2	0	0	3	0	0
OTU_291	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
OTU_292	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
OTU_293	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
OTU_294	0	0	0	0	0	0	0	0	0	0	5	0	9	0	0
OTU_295	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
OTU_296	0	0	0	8	5	0	0	2	0	0	0	0	0	0	0
OTU_297	0	3	3	8	8	0	0	0	0	0	0	0	3	0	0
OTU_298	0	5	0	8	0	3	0	0	0	0	0	0	0	0	0
OTU_299	0	0	0	8	3	0	0	0	0	0	0	0	4	0	0
OTU_3	51009	0	354	0	36581	121	0	0	129	5929	99249	5	5848	0	0
OTU_30	0	0	0	0	0	0	0	0	24	2781	0	0	2052	0	0
OTU_300	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0
OTU_301	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0
OTU_302	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0
OTU_303	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0
OTU_304	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
OTU_305	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
OTU_306	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
OTU_307	0	3	6	8	6	0	0	0	0	0	0	0	0	0	0
OTU_308	0	0	0	8	6	0	0	0	2	2	0	0	0	0	0
OTU_309	0	0	0	8	2	0	0	0	0	5	0	2	0	0	0
OTU_31	0	0	0	10	0	0	0	6	168	0	1338	189	36	0	0
OTU_310	3	5	0	8	0	0	5	0	0	0	0	0	0	0	0
OTU_311	0	0	3	8	4	3	0	5	2	0	0	0	0	0	0
OTU_312	0	6	0	3	8	5	0	0	3	0	0	2	6	0	0
OTU_313	0	0	0	2	8	0	0	0	5	0	0	0	0	0	0
OTU_314	0	0	0	7	8	0	0	0	0	0	0	0	3	0	0
OTU_315	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0
OTU_316	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
OTU_317	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
OTU_318	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
OTU_319	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0
OTU_32	0	0	14	55	1150	0	323	181	191	95	1213	552	21	0	0
OTU_320	0	4	0	7	3	0	0	0	8	0	0	0	0	0	0
OTU_321	0	3	0	0	0	0	0	0	8	0	0	0	0	0	0
OTU_322	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0
OTU_323	0	0	0	0	0	0	0	0	4	0	8	0	0	0	0
OTU_324	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0
OTU_325	0	0	0	0	0	0	4	0	0	0	0	8	0	0	0
OTU_326	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0
OTU_327	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
OTU_328	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_329	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_33	0	0	286	0	4	0	0	10	0	5	1175	579	0	0	0
OTU_330	0	3	5	7	5	0	0	0	0	0	0	0	0	0	0
OTU_331	4	2	2	7	4	0	0	0	0	0	0	0	0	0	0
OTU_332	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_333	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_334	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0
OTU_335	0	0	0	7	0	0	0	0	0	0	0	2	0	0	0
OTU_336	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_337	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_338	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_339	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_34	0	0	0	0	0	0	478	29	0	6	0	1143	75	0	293
OTU_340	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
OTU_341	4	0	0	6	7	3	0	0	0	0	0	0	0	0	0
OTU_342	0	2	0	6	7	0	0	0	0	0	0	0	0	0	0
OTU_343	0	0	0	0	7	3	0	0	0	0	0	0	2	0	0
OTU_344	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0
OTU_345	0	5	0	4	7	0	0	0	0	0	0	0	0	0	0
OTU_346	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_347	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_348	0	3	0	4	7	0	0	0	4	0	0	0	0	0	0
OTU_349	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_35	0	0	0	0	0	0	0	0	0	34	0	83	0	0	1055
OTU_350	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_351	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_352	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_353	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
OTU_354	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
OTU_355	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
OTU_356	0	0	0	0	6	0	0	0	7	2	0	0	0	2	2
OTU_357	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
OTU_358	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
OTU_359	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
OTU_36	0	0	6	0	0	0	0	23	27	0	257	904	6	0	0
OTU_360	3	0	0	0	4	0	0	0	0	0	7	0	0	0	0
OTU_361	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
OTU_362	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7
OTU_363	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_364	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_365	3	6	0	3	5	0	0	0	5	0	0	2	2	0	0
OTU_366	0	0	0	6	5	6	0	0	0	3	0	2	3	0	0
OTU_367	0	3	0	6	6	0	0	0	2	0	0	0	0	0	0
OTU_368	3	0	4	6	0	0	0	0	0	0	0	0	3	0	0
OTU_369	2	0	0	6	5	0	0	0	0	0	0	0	0	0	0
OTU_37	0	808	0	0	0	0	0	0	0	5	0	0	33	0	0
OTU_370	0	0	0	6	4	0	0	0	0	0	0	0	3	2	0
OTU_371	0	0	2	6	2	0	0	0	0	2	0	0	0	0	0
OTU_372	0	0	2	6	2	0	0	0	0	2	0	0	0	0	0
OTU_373	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0
OTU_374	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0
OTU_375	0	0	0	6	3	0	0	0	0	0	0	0	0	0	0
OTU_376	0	0	0	6	3	0	3	0	0	0	0	0	0	0	0
OTU_377	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_378	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_379	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_38	0	0	52	7	0	0	0	198	381	5	1274	1391	8	6	0
OTU_380	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_381	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_382	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_383	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_384	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0
OTU_385	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_386	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0
OTU_387	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_388	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_389	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
OTU_39	0	0	76	0	0	0	0	0	20	8	675	113	0	0	0
OTU_390	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0
OTU_391	0	3	0	4	6	0	0	0	0	6	0	0	3	0	0
OTU_392	3	2	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_393	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0
OTU_394	0	0	0	0	6	3	0	0	0	0	0	0	0	0	0
OTU_395	2	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_396	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_397	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0
OTU_398	0	0	0	0	6	4	0	0	0	0	0	0	2	0	0
OTU_399	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0
OTU_4	5	6	50388	0	133	11	10	28080	60922	16	0	0	0	85057	28
OTU_40	0	0	0	0	32	0	641	0	0	0	0	0	0	13	0
OTU_400	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_401	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_402	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_403	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_404	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_405	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0
OTU_406	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_407	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_408	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0
OTU_409	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0
OTU_41	0	0	0	0	0	749	0	0	160	0	0	0	283	0	0
OTU_410	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_411	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OTU_412	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
OTU_413	0	4	0	0	0	0	0	0	6	0	0	0	0	3	0
OTU_414	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_415	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_416	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_417	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_418	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_419	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_42	13	3	0	37	82	0	28	30	23	8	0	581	33	0	0
OTU_420	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_421	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
OTU_422	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0
OTU_423	0	0	0	0	0	0	0	0	0	6	0	0	2	0	0
OTU_424	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
OTU_425	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
OTU_426	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
OTU_427	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
OTU_428	0	0	0	0	0	0	0	0	0	4	0	6	0	0	0
OTU_429	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
OTU_43	86	185	65	575	173	68	17	27	28	50	7	10	79	29	0
OTU_430	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_431	0	5	0	3	5	2	0	0	0	0	0	0	0	0	0
OTU_432	0	5	0	5	3	0	0	0	0	2	0	0	0	0	0
OTU_433	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_434	0	0	5	0	4	0	0	4	0	0	0	0	0	0	0
OTU_435	0	2	0	5	5	0	0	0	0	0	3	0	2	0	0
OTU_436	0	0	0	5	0	0	0	0	4	0	0	0	2	0	0
OTU_437	0	3	0	5	0	0	0	0	0	5	0	0	0	0	0
OTU_438	0	0	0	5	0	2	0	0	0	0	0	2	0	0	0
OTU_439	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0
OTU_44	0	0	552	0	0	0	0	18	162	0	339	174	0	0	0
OTU_440	0	2	0	5	2	0	0	0	0	0	0	0	0	0	0
OTU_441	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_442	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_443	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_444	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_445	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_446	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_447	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_448	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_449	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_45	0	0	0	0	0	0	0	0	360	0	0	508	0	0	0
OTU_450	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_451	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_452	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_453	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_454	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0
OTU_455	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_456	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_457	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_458	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_459	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_46	0	0	0	0	454	0	0	4	0	0	0	0	0	0	0
OTU_460	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_461	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_462	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_463	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_464	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_465	0	4	4	4	5	0	0	0	0	0	0	0	0	0	0
OTU_466	0	2	0	0	5	2	0	0	3	2	0	0	0	0	0
OTU_467	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_468	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0
OTU_469	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0
OTU_47	12	19	389	65	30	4	13	86	205	14	328	429	11	0	0
OTU_470	3	0	0	0	5	0	0	0	0	2	0	0	0	0	0
OTU_471	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0
OTU_472	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_473	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_474	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_475	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_476	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_477	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_478	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_479	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_48	0	0	360	0	0	0	0	0	0	0	14	16	0	0	0
OTU_480	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_481	0	2	0	4	5	0	0	0	0	2	0	0	0	0	0
OTU_482	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0
OTU_483	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_484	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_485	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_486	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0
OTU_487	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_488	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_489	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
OTU_49	0	0	252	0	0	0	0	7	109	0	712	315	0	0	0
OTU_490	3	0	0	0	2	0	0	0	5	0	0	0	0	0	0
OTU_491	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0
OTU_492	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
OTU_493	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
OTU_494	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
OTU_495	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
OTU_496	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
OTU_497	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
OTU_498	0	0	0	0	0	0	0	0	3	5	0	2	0	0	0
OTU_499	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0
OTU_5	0	0	11	0	80046	0	0	0	0	0	0	0	0	0	0
OTU_50	0	0	0	0	0	0	0	0	0	0	0	338	0	0	0
OTU_500	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0
OTU_501	0	0	0	0	0	0	0	0	2	5	0	2	0	0	0
OTU_502	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
OTU_503	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
OTU_504	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
OTU_505	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
OTU_506	0	3	0	2	0	0	0	0	0	0	0	0	5	0	0
OTU_507	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0
OTU_508	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
OTU_509	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
OTU_51	56	82	45	336	117	50	25	27	19	16	0	22	56	27	0
OTU_510	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OTU_511	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OTU_512	4	0	0	2	0	0	2	0	4	0	0	0	3	0	0
OTU_513	4	0	0	3	3	0	0	0	0	0	0	0	0	0	0
OTU_514	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
