Feature ID	Taxon	Confidence
19140b1b8163e3e8dc7f093e2467ef1e4580ac9c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982571893331574
193a2ccd5593efd00064399a45ea7e8f223e4042	Unassigned	0.9364662218360026
1948a4c7ed9ed29e1265901ff88f494ba1b7b646	Unassigned	0.8986549078158791
1951e60a4117bdb7e29e795facd3b7b0468b094b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999786440746868
198f35e0d1188b240f928e284e7993737cdee613	k__Bacteria	0.881714567332335
199b572b56fceec4db18fa9142a697154b49e960	k__Bacteria	0.942904944496316
19a06e6eb943ebe1b3501f15d448ba7aa71b432b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9947136051874332
19aad3315de51ea1288838a5a9e4f31af10005bf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9985337190743627
19add6c286a6114db1a3d3ae65a07f531bfdd1c6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9987670677770939
19c40cae11f944b3feadb7e73169418d7a9d4604	k__Bacteria	0.9587665566290637
19d30e15a9a54b5018ca210bc613cf1b086768c6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9978100292417034
19daa28fbb25efbab14963b9fbda7f4226e13be5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998964810799666
19f47fe1c4758941a4685b19f9901a07545d0fb7	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__azotifigens	0.7635621151620731
1a0a39c4a3739fbb48ea61fb482709546ca97776	k__Bacteria	0.9607854747355622
1a0d3a33f0311646fa384f006fe582a081c67179	k__Bacteria	0.957537708001118
1a17dee17a91cc5beae7a50e657cfdc377034b47	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9968021705788852
1a20fc00edc7810c91457cd02c7a2a5a55eb7e6f	Unassigned	0.9103563387586368
1a3510b283209ed45074332b2b31b7135f489fcd	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999909968927898
1a4164976af4862c03dad0c93bb513cb63e7d536	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9994831348302166
1a41b7dc49813da999cc3014487bf292cc2dfdd3	k__Bacteria	0.9653990428400729
1a423288053cb844c728291c0cfa8705ae3fcf35	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988026937168567
1a53d1d99063ad87b170407d4db6094969e7aaf0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9987003986789877
1a54fcfd75d281a1afc64ab21b1574416ba052e4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9959044158815392
1a6cb31e06cf114ce83c16e2bd2a122df98d4281	k__Bacteria	0.9290483235367276
1a84616682a2c956fbe6dc1bd1af2d7015aed2ba	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9945872475577905
1a9960160124dfc29eb438143737d47f1cafe4e2	Unassigned	0.9044577787838057
1ac228e1a34ccf4b7a7bd8701e6f858ee0ddff9f	Unassigned	0.8869600523276695
1ae7e419b0da8e2f4475ac1cadd8e0eaab86388d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas; s__	0.9941336858367462
1af96b9ebe43a4808486f066284e2ab7836d191e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9397184922245753
1afee1a940733a4b8e1773a5fab7cb55584b97f6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996265511373414
1b01d49f5f24cf856e2391ca2309ad2fec8cdc6c	Unassigned	0.9255462526762472
1b0782af8d900f85d7c842c1aba617d953cda8e2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9898169503786377
1b0d564cf6061d66bed70d9ea5c84fe5e2bab6bc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9985914673136655
1b1b4f885f76c61e9b7ccffb05b715a533ae6e69	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9968132988177764
1b208e30ff8b23a6bc377804ce852ae06b999a30	k__Bacteria	0.9494650716303578
1b395b08faf7bde2ac7f1ca174e2176f67981cba	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999924630703798
1b42bbcf8600c1ff59baa2c23e87ade83c87047f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9993953610403723
1b49148bbd5add11591bd8a19326dd5f93cf7b41	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999974466265142
1b51388847b19d7aa9865fb5faa8210f608d8194	Unassigned	0.928334422785162
1b64b6bb10ef2274ee270cd64580f79e71f1fa4b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9981941040860819
1b68657ddc2c74dd999a92153e8e27057a870132	k__Bacteria	0.9356073569426306
1b69eda6c303ca9d62e7462e53e3dee11bd0e822	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999940113060303
1b6e9902794027e7aeb2065e84fb4b633d5ec00e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9817757799754702
1b7219ec566be53a894f0ef978c29a2e2a7211a2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999130273781895
1b8337012620f315f1c99fe98a4bec8a305b5a12	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999980715728
1b8c7ffef6cc176f96361823d8cce6649a636cb9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995099922277928
1b8ed025827c916e1e5bc603c896e247fe6b7063	k__Bacteria	0.950444821278529
1baf68d7dd1d968c6d032e0d61daa51aeedc5a4a	k__Bacteria; p__Chloroflexi; c__Chloroflexi; o__[Roseiflexales]; f__[Kouleothrixaceae]; g__; s__	0.9999982363198178
1bb09651a956f400f9d6c36a1576452fca091465	k__Bacteria	0.9500629948457626
1bb8d2e3c29714cd2ddcfb4bdeffc4ab4a8f577d	k__Bacteria	0.9589525370243858
1bd088f5e8600c8846a2a8bb43fbb4308f4f1d51	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996601916157009
1bda32ea9ad7bc6b0a7dc7c96e6c24cfc8f16a8d	k__Bacteria	0.9579847937129883
1beb83c8267709c7e01fc2319894f54a93d3b71b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999998209859
1c1301d25f154fe89f0903de4bd2bf1bba0ab0f9	Unassigned	0.8814549908094704
1c295671dd94693fc8051b4d5c36ced1e1cd41aa	Unassigned	0.9303065390630322
1c4c69f94f9804782ec4be22ffb2d6e427c86af3	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.99999408913104
1c561373c924ae44828632cd56f3452c289b3347	k__Bacteria; p__OD1; c__ZB2; o__; f__; g__; s__	0.9992795762394459
1c6442422e0a7c930e83fe17967a1896ab91419c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999564916710576
1c776beb886befe4b06cb6f11879667f16601692	Unassigned	0.8988203621078187
1c91391b5d94f2436635206a6c01afcefb78e417	k__Bacteria	0.8822496271080322
1c9438cbeab407b865c10dfb5545ad815ffb7c7f	k__Bacteria; p__OD1; c__ABY1; o__; f__; g__; s__	0.9999997894089683
1ca44d317c5b50bea75cff776b152704028f5770	k__Bacteria	0.9793381253225604
1ca7b6d127e4ca93507b1b48642aa3efcd5be60c	Unassigned	0.8834972144198192
1cbf34877ee19029111241b807fe0bf56ed79cde	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9930950794101199
1ccbe3f281ec3c6bc8484e23d582cae220abcc06	k__Bacteria	0.9417822270692996
1ccc64b4e197281d59098d06e3c7c3d29a6be923	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995421405832682
1cd866cdd6b86364337b4ffea845f276fa3ff984	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998207108833862
1ce4b34151b0b9c772deb0699bb7ebde6336bc2f	Unassigned	0.8979241227358938
1cee3e5bf99966ccb3ca12d5002ab2f8564af831	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999897758869
1d018f8616b125a7dbff6d76c710446b4ec82994	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9986273551582818
1d02ffbf02269f82478c31045fc7fb0fa8ad22e4	k__Bacteria	0.9571533562506809
1d034028b50627b282f05d2b3fda03c26bbb2734	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982475116832589
1d0a61f458455d2133e180e73496ac29d06e76fa	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999967995733132
1d0b46b95dc168d7b4dd3aee0c9047ab84dbe670	Unassigned	0.9037903081511771
1d0cd66b0ba9d6c047f4b8f9c8f351f6851d9d9a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.99897988124804
1d195c4fa74275833faad467d15b9a223fe191b6	k__Bacteria	0.9718709026890932
1d2ce395f38fe08c484e61400d15f2b39a868c32	k__Bacteria	0.9722592195352824
1d31e06aae2823097d8f42e4c300dc2546e8196a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9984735292527026
1d39852e6f04fc3e551bf315ad54d8c85f237725	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982302041931371
1d5fa613639bfa999a42a46373172d0a131454e3	k__Bacteria	0.9773815862232275
1d61bbebd989bb47ad27c525e65c09d2f483488a	k__Bacteria	0.9561027281291093
1d698a3e937b1cbd831534560dcc09ef1fc0f51b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8669627652507023
1d6c951fc133530b69cf911065186c9e35a962cc	Unassigned	0.8925445033834292
1d6d781301cd2ddbf4fc7b962f09521ce49695e7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982635925210754
1d82733ede857e0fa9f59f61a27975dbc2fc42b5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9994796622266875
1d83cb4a1cbb1554552e85b41067a3a8e780a216	Unassigned	0.9466649783866536
1d8a8372c41b6d7ad128a6131f7c02bf4209d364	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999996971264988
1da4b630758999cc76aebcd1fecd1382e808797f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988952070596098
1db3effee27572c0b8c3b296c670d4e58164eca3	Unassigned	0.9167474627308351
1db48330404eeab85d4fff543e6991673c0c0c9f	Unassigned	0.9157266625365493
1dc575a5eb83df7be005a16c064c4eefb369c23f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982789702280189
1dc84543a4a766942fef69baafc0f6de5cf31932	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997293657101687
1df76d67a36ab99c3d9c53b49b66fa309b132fa5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9980666397383464
1dfa7fd59c70f38764a82adc20bd3f02e13eaa2e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996987052691927
1e08c1dd33e0453153baca026608600b4a12f7c1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999865705012725
1e150c7e1a119fea1301983d89654e966560018e	Unassigned	0.9022450714778942
1e1818694967082b521964f010df0938673aad8f	k__Bacteria	0.9384941104360398
1e201acd96736bcd340bba129148482c63d5138d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997385813303382
1e2190b233f5c01eaf0a08fb8702ebc12dd3d03b	Unassigned	0.9012675257051134
1e39687d6cee3219adbf12ae61b7ed004ba81e95	k__Bacteria	0.9711862655812471
1e4a85a3965ec6c0bdebc5e0fa07080e9e896874	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982236006547884
1e56ee25ee1e237a796843882fcbdef3c9d77dc1	k__Bacteria	0.9349794854301081
1e57911155b9393d3684fff23d9bc0db70a80d17	Unassigned	0.9173163065399804
1e6bf1b3516842b2f26ebf1771c37a8c6c38cad8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999999877291295
1e7c5e37f809fb12ea7d8a760cd8c4991140c28f	k__Bacteria	0.9328958826608665
1e86ea00606e60a6cad70d3ad78798c014517450	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9950016966775712
1e926595bbe9e828c706824a12cd50c9f842e9ec	k__Bacteria	0.9411972838002567
1edb02d7c9563481f36182947c02092299e5ec9f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.988794489526732
1ee9c56d83a2e01ad63ca786ba3c869bf0356cd5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997342335184914
1eebe30612fc20159819d1571ad245cb91234d16	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9949236866652432
1eec6e5dfc1a41a377eff7c0a0447ea2647458e6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998752022889121
1eff49fe54bb9e7f4808994d399a9edce09df76a	Unassigned	0.8807684630650201
1f1c228a043a51579deeaa081b1b223892546a62	k__Bacteria	0.8953549220810869
1f53fe4d7171dd83495b3397c8ea073a16b889b4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__formicigenerans	0.9925335242258764
1f6828b0a8705446bd7295859a6ee367aa07163a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999721670899762
1f74886b4ab7c3bba91712bf1d51f4e4901dbdc1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.976589076565387
1f7b1ac9db7de878cc980a7de26c5b1c2e129507	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9958690970536552
1f81bd5b97fc03501b8d05cc6bc1d101dd7548f2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999738961230731
1f83a40d5a4f147502b8c47a4cdb011da549a242	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983107401607855
1f9058c3df1e315173c5941c630fad0355fd15eb	k__Bacteria	0.942126468901825
1fa234862956d2a5cb997e1b8e98c523a51b110b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9948783732841862
1fcac7f44e815185ad98426bb8e56f16fca4002d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999483796883267
1fce12458e274d265e671a4098a957ffd7d8954e	k__Bacteria	0.9764797571450966
1ff3e2fa90c9358714c52ee97b8327525d805a23	k__Bacteria	0.9603491401930672
200bb536eaa09deb9305dce726c77f17493d2104	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9983077780523835
200fe3224b7c938e03f1b2dc142edae2597a7a1d	k__Bacteria	0.956057978849456
20145144c07c19a3a24a17015936d3a3696c42dd	k__Bacteria; p__OD1; c__; o__; f__; g__; s__	0.9761394821750242
201d7f014df93a325e03b93c3761f323a55af454	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999993037818
201e4dc8a0ce2f316ec2ae2dc14c765a9bdd64e0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998476577021767
201e4f4587e343612bef3de606386c2747c849bd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9479426244903096
203e5c1058c640148d97256f99066bd6b2f18ac9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__	0.9602568557632626
2063dba5ab89da99cf011a8a276dacd7e48c305f	k__Bacteria	0.9627714796666144
2067d5fb2c002a6dc9918d2a808a9dcd2aebb4f6	k__Bacteria	0.9329505631716782
2069a1db8ee0c9dde6341fc41dd95b2acc809a61	Unassigned	0.9259824686802655
206ce25d1f712491031ac403ac4bef9a25009152	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9989861108007129
20757956c471ca311e24c36f1e6432a3f53ccb10	Unassigned	0.9118513298713781
2084524f2a1de86c8bfb27cf953da5a9a607bda5	Unassigned	0.8969024429837541
208bf2c6615b4d6181b51a9651bdc7e6d39106f5	k__Bacteria	0.9561345094201618
2091005971e8f172d96d247d4667575994ebebdc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__1-68; s__	0.9999999984361949
20a9229552be23587452422f73e3a6ffc0501ac4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9046081749342724
20a9f580d665d795a9e86006e0d1934922a46beb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999907414899528
20cf1a2bc968f16d2c30a7a8ee9124d4ef3b0f49	k__Bacteria	0.9769886149541138
20e2e0ba9e5c4a609f2a821ac4dc95ea90de56ec	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9948084228796261
20f2b59c5d401cef999333cd8bb1cd00b23e1494	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982543662047829
20f56d8886359b792e8e6a591f681d513cf02126	k__Bacteria	0.9393321292851169
20f6287cb71e51432b07ea9291b347da22387c95	Unassigned	0.9407304756715459
2102f0d84728eb2c9b3459750a6cd697b2d7b0b0	k__Bacteria	0.9691988938479891
2137b67d172ef7497df65f6d9028640dda91a867	k__Bacteria	0.9472121640477703
213c2cfe1e722abadc5412f382eec1dd2c90d372	k__Bacteria	0.9528465632021015
214bafc74d321cf5321acc7894c5b45bca9de5b5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983228613734481
21670465b1f9e901bb6c5eee693102de4b5ab200	k__Bacteria	0.954104333002672
2168522e2efd79029c1fa458db89c281975caf1c	k__Bacteria	0.9659736466579188
216a253545bedac30321ad7df479b3b16f3ceaa2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9999997258494295
21768ac382a28598a21834d2f9eb7657fdfba2ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9947491838125462
217e158cf53e08c668a639a0502fa17b510d649a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999995453663
218d46f62e70a5f02b4d85dcd10c210eb3796235	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9999974098022343
219f0dfc66e75c3377b7e9f4ae1ab99077270b97	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981701849932655
21bd91dea8848402b13bd821b5326a148347402b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999996621511
21bf3033421e409833eb82c606f508dc3cfc8460	k__Bacteria	0.9511831032640872
21d328dbfcdb042a62f89d6786a51750f0ef5d19	Unassigned	0.9149851059248353
21e2fec10e8199360cb10083189a7437a9a04669	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.99999911636911
220602d3d137ccd59ab56cb067562bf8334b2189	Unassigned	0.8886391644449548
2206b8f3ca6d776c2482b7e34a23fbddf27b94c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9843548088260423
221f19f02e0c19ffeb17c8cbb8027319cce424c2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9997483589123017
2222eec33aceb2743d14660aea502a5b4233d3f7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998119207723112
2224b16a42af4c0c938f0a047d59ffa9052dd1f9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999591284443672
2236a0525b8eff838de3cddf92d28ee57d598431	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988077356591003
223d2999c167cd7efa64f90e0f74a4368514ea08	k__Bacteria	0.9518102505040077
2243794a68714a2d9bf3709f3bd6f71c8a088061	Unassigned	0.9205212869657335
22528ed947333fae2fef5ed85e2d7f37f7500afd	Unassigned	0.8849488597521742
22575a9918a95f929a4b5a43c7b1e02bb484d957	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Candidatus Aquiluna; s__rubra	0.9959329899097966
226513dee220d39eb48775c14220ac54cf6edc39	k__Bacteria	0.9552154886013626
22732331bc763aa1e285ea10afbe81cfa4a005c8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999352385193471
2275bb742c242fd9ffb1a809310fe04fc15ff388	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9928956301148811
228fda195ef9d90abda5f041b3fb5eb1e7397833	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__; s__	0.9997442996685073
22934d6e61711ef8213b6a3a2245191bc121c44e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.990311707048639
2298e29ba369df9f4bf13ce9d02a5bbea727e08b	k__Bacteria	0.9659802618634032
22ad25fe82a90314473938e249c85412713f7f8a	k__Bacteria	0.9200384458200103
22bf9356df3dd879b1dd37146c724ce15732c67e	Unassigned	0.9089665943961387
22d2892d5bb42469bb91b117d5febdb6eed55d3d	k__Bacteria	0.921009320253951
2309b3083eb550bd693b86902272f366293bcb38	k__Bacteria	0.9541016385622577
23260a617efecb914071a901c2da66978f40530c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982484923342592
2339ffedd8c634313be133d67fa034d84b8be1e0	k__Bacteria	0.963654984109431
2344a4697e67bcd45e49a47e9dfc44b188eaa95f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999410511913732
235bdaa80af18e0e0afa4e075a5f80047590d358	k__Bacteria	0.9614609779914223
2380ce3451f066483ddf63095aeeb0b163076660	k__Bacteria	0.955293047759846
238a0a2b95b640068c2ec70d2b3feae9b191f351	k__Bacteria	0.9297452024664671
23ba0ac133a18dee521cad3c196d50ca3062f1bf	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae	0.9999992253832592
23d80c1ad6e0705c6793fa858a25ebbd3a84a9b3	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999773958795202
