Feature ID	p;c;o;f;g;s
ASV_499	d__Bacteria
ASV_5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_50	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_500	d__Bacteria
ASV_501	d__Bacteria
ASV_502	d__Bacteria
ASV_503	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_504	d__Bacteria
ASV_505	d__Bacteria
ASV_506	d__Bacteria
ASV_507	d__Bacteria
ASV_508	d__Bacteria
ASV_509	d__Bacteria
ASV_51	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_510	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_511	d__Bacteria
ASV_512	d__Bacteria
ASV_513	d__Bacteria
ASV_514	d__Bacteria
ASV_515	d__Bacteria
ASV_516	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_517	d__Bacteria
ASV_518	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae
ASV_519	d__Bacteria
ASV_52	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_520	d__Bacteria
ASV_521	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_522	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_523	d__Bacteria
ASV_524	d__Bacteria
ASV_525	d__Bacteria
ASV_526	d__Bacteria
ASV_527	d__Bacteria
ASV_528	d__Bacteria
ASV_529	d__Bacteria
ASV_53	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_530	d__Bacteria
ASV_531	d__Bacteria
ASV_532	d__Bacteria
ASV_533	d__Bacteria
ASV_534	d__Bacteria
ASV_535	d__Bacteria
ASV_536	d__Bacteria
ASV_537	d__Bacteria
ASV_538	d__Bacteria
ASV_539	d__Bacteria
ASV_54	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_540	d__Bacteria
ASV_541	d__Bacteria
ASV_542	d__Bacteria
ASV_543	d__Bacteria
ASV_544	d__Bacteria
ASV_545	d__Bacteria
ASV_546	d__Bacteria
ASV_547	d__Bacteria
ASV_548	d__Bacteria
ASV_549	d__Bacteria
ASV_55	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_550	d__Bacteria
ASV_551	d__Bacteria
ASV_552	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_553	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_554	d__Bacteria
ASV_555	d__Bacteria
ASV_556	d__Bacteria
ASV_557	d__Bacteria
ASV_558	d__Bacteria
ASV_559	d__Bacteria
ASV_56	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_560	d__Bacteria
ASV_561	d__Bacteria
ASV_562	d__Bacteria
ASV_563	d__Bacteria
ASV_564	d__Bacteria
ASV_565	d__Bacteria
ASV_566	d__Bacteria
ASV_567	d__Bacteria
ASV_568	d__Bacteria
ASV_569	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_57	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_570	d__Bacteria
ASV_571	d__Bacteria
ASV_572	d__Bacteria
ASV_573	d__Bacteria
ASV_574	d__Bacteria
ASV_575	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_576	d__Bacteria
ASV_577	d__Bacteria
ASV_578	d__Bacteria
ASV_579	d__Bacteria
ASV_58	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_580	d__Bacteria
ASV_581	d__Bacteria
ASV_582	d__Bacteria
ASV_583	d__Bacteria
ASV_584	d__Bacteria
ASV_585	d__Bacteria
ASV_586	d__Bacteria
ASV_587	d__Bacteria
ASV_588	d__Bacteria
ASV_589	d__Bacteria
ASV_59	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas
ASV_590	d__Bacteria
ASV_591	d__Bacteria
ASV_592	d__Bacteria
ASV_593	d__Bacteria
ASV_594	d__Bacteria
ASV_595	d__Bacteria
ASV_596	d__Bacteria
ASV_597	d__Bacteria
ASV_598	d__Bacteria
ASV_599	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_6	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_60	d__Bacteria
ASV_600	d__Bacteria
ASV_601	d__Bacteria
ASV_602	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_603	d__Bacteria
ASV_604	d__Bacteria
ASV_605	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_606	d__Bacteria
ASV_607	d__Bacteria
ASV_608	d__Bacteria
ASV_609	d__Bacteria
ASV_61	d__Bacteria
ASV_610	d__Bacteria
ASV_611	d__Bacteria
ASV_612	d__Bacteria
ASV_613	d__Bacteria
ASV_614	d__Bacteria
ASV_615	d__Bacteria
ASV_616	d__Bacteria
ASV_617	d__Bacteria
ASV_618	d__Bacteria
ASV_619	d__Bacteria
ASV_62	d__Bacteria
ASV_620	d__Bacteria
ASV_621	d__Bacteria
ASV_622	d__Bacteria
ASV_623	d__Bacteria
ASV_624	d__Bacteria
ASV_625	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_626	d__Bacteria
ASV_627	d__Bacteria
ASV_628	d__Bacteria
ASV_629	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_63	d__Bacteria
ASV_630	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_631	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_632	d__Bacteria
ASV_633	d__Bacteria
ASV_634	d__Bacteria
ASV_635	d__Bacteria
ASV_636	d__Bacteria
ASV_637	d__Bacteria
ASV_638	d__Bacteria
ASV_639	d__Bacteria
ASV_64	d__Bacteria
ASV_640	d__Bacteria
ASV_641	d__Bacteria
ASV_642	d__Bacteria
ASV_643	d__Bacteria
ASV_644	d__Bacteria
ASV_645	d__Bacteria
ASV_646	d__Bacteria
ASV_647	d__Bacteria
ASV_648	d__Bacteria
ASV_649	d__Bacteria
ASV_65	d__Bacteria
ASV_650	d__Bacteria
ASV_651	d__Bacteria
ASV_652	d__Bacteria
ASV_653	d__Bacteria
ASV_654	d__Bacteria
ASV_655	d__Bacteria
ASV_656	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_657	d__Bacteria
ASV_658	d__Bacteria
ASV_659	d__Bacteria
ASV_66	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_660	d__Bacteria
ASV_661	d__Bacteria
ASV_662	d__Bacteria
ASV_663	d__Bacteria
ASV_664	d__Bacteria
ASV_665	d__Bacteria
ASV_666	d__Bacteria
ASV_667	d__Bacteria
ASV_668	d__Bacteria
ASV_669	d__Bacteria
ASV_67	d__Bacteria
ASV_670	d__Bacteria
ASV_671	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_672	d__Bacteria
ASV_673	d__Bacteria
ASV_674	d__Bacteria
ASV_675	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_676	d__Bacteria
ASV_677	d__Bacteria
ASV_678	d__Bacteria
ASV_679	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia stercoris
ASV_68	d__Bacteria
ASV_680	d__Bacteria
ASV_681	d__Bacteria
ASV_682	d__Bacteria
ASV_683	d__Bacteria
ASV_684	d__Bacteria
ASV_685	d__Bacteria
ASV_686	d__Bacteria
ASV_687	d__Bacteria
ASV_688	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_689	d__Bacteria
ASV_69	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_690	d__Bacteria
ASV_691	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_692	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_693	d__Bacteria
ASV_694	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_695	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_696	d__Bacteria
ASV_697	d__Bacteria
ASV_698	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_699	d__Bacteria
ASV_7	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_70	d__Bacteria
ASV_700	d__Bacteria
ASV_701	d__Bacteria
ASV_702	d__Bacteria
ASV_703	d__Bacteria
ASV_704	d__Bacteria
ASV_705	d__Bacteria
ASV_706	d__Bacteria
ASV_707	d__Bacteria
ASV_708	d__Bacteria
ASV_709	d__Bacteria
ASV_71	d__Bacteria
ASV_710	d__Bacteria
ASV_711	d__Bacteria
ASV_712	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_713	d__Bacteria
ASV_714	d__Bacteria
ASV_715	d__Bacteria
ASV_716	d__Bacteria
ASV_717	d__Bacteria
ASV_718	d__Bacteria
ASV_719	d__Bacteria
ASV_72	d__Bacteria
ASV_720	d__Bacteria
ASV_721	d__Bacteria
ASV_722	d__Bacteria
ASV_723	d__Bacteria;p__Proteobacteria
ASV_724	d__Bacteria
ASV_725	d__Bacteria
ASV_726	d__Bacteria
ASV_727	d__Bacteria
ASV_728	d__Bacteria
ASV_729	d__Bacteria
ASV_73	d__Bacteria
ASV_730	d__Bacteria
ASV_731	d__Bacteria
ASV_732	d__Bacteria
ASV_733	d__Bacteria
ASV_734	d__Bacteria
ASV_735	d__Bacteria
ASV_736	d__Bacteria
ASV_737	d__Bacteria
ASV_738	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_739	d__Bacteria;p__Proteobacteria
ASV_74	d__Bacteria
ASV_740	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_741	d__Bacteria
ASV_742	d__Bacteria
ASV_743	d__Bacteria
ASV_744	d__Bacteria
ASV_745	d__Bacteria
ASV_746	d__Bacteria
ASV_747	d__Bacteria
ASV_748	d__Bacteria
ASV_749	d__Bacteria
ASV_75	d__Bacteria
ASV_750	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_751	d__Bacteria
ASV_752	d__Bacteria
ASV_753	d__Bacteria
ASV_754	d__Bacteria
ASV_755	d__Bacteria
ASV_756	d__Bacteria
ASV_757	d__Bacteria
ASV_758	d__Bacteria
ASV_759	d__Bacteria
ASV_76	d__Bacteria
ASV_760	d__Bacteria
ASV_761	d__Bacteria
ASV_762	d__Bacteria
ASV_763	d__Bacteria
ASV_764	d__Bacteria
ASV_765	d__Bacteria
ASV_766	d__Bacteria
ASV_767	d__Bacteria
ASV_768	d__Bacteria
ASV_769	d__Bacteria
ASV_77	d__Bacteria
ASV_770	d__Bacteria
ASV_771	d__Bacteria
ASV_772	d__Bacteria
ASV_773	d__Bacteria
ASV_774	d__Bacteria
ASV_775	d__Bacteria
ASV_776	d__Bacteria
ASV_777	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_778	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_779	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_78	d__Bacteria
ASV_780	d__Bacteria
ASV_781	d__Bacteria
ASV_782	d__Bacteria
ASV_783	d__Bacteria
ASV_784	d__Bacteria
ASV_785	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_786	d__Bacteria
ASV_787	d__Bacteria
ASV_788	d__Bacteria
ASV_789	d__Bacteria
ASV_79	d__Bacteria
ASV_790	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_791	d__Bacteria
ASV_792	d__Bacteria
ASV_793	d__Bacteria
ASV_794	d__Bacteria
ASV_795	d__Bacteria
ASV_796	d__Bacteria
ASV_797	d__Bacteria
ASV_798	d__Bacteria
ASV_799	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_8	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_80	d__Bacteria
ASV_800	d__Bacteria
ASV_801	d__Bacteria
ASV_802	d__Bacteria
ASV_803	d__Bacteria
ASV_804	d__Bacteria
ASV_805	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_806	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_807	d__Bacteria
ASV_808	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_809	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_81	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_810	d__Bacteria;p__Proteobacteria
ASV_811	d__Bacteria
ASV_812	d__Bacteria;p__Proteobacteria
ASV_813	d__Bacteria;p__Proteobacteria
ASV_814	d__Bacteria
ASV_815	d__Bacteria
ASV_816	d__Bacteria
ASV_817	d__Bacteria
ASV_818	d__Bacteria
ASV_819	d__Bacteria
ASV_82	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_820	d__Bacteria
ASV_821	d__Bacteria
ASV_822	d__Bacteria
ASV_823	d__Bacteria
ASV_824	d__Bacteria
ASV_825	d__Bacteria
ASV_826	d__Bacteria
ASV_827	d__Bacteria
ASV_828	d__Bacteria
ASV_829	d__Bacteria
ASV_83	d__Bacteria
ASV_830	d__Bacteria
ASV_831	d__Bacteria
ASV_832	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_833	d__Bacteria
ASV_834	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_835	d__Bacteria
ASV_836	d__Bacteria
ASV_837	d__Bacteria
ASV_838	d__Bacteria
ASV_839	d__Bacteria
ASV_84	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_840	d__Bacteria
ASV_841	d__Bacteria
ASV_842	d__Bacteria
ASV_843	d__Bacteria
ASV_844	d__Bacteria
ASV_845	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_846	d__Bacteria
ASV_847	d__Bacteria
ASV_848	d__Bacteria
ASV_849	d__Bacteria
ASV_85	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_850	d__Bacteria
ASV_851	d__Bacteria
ASV_852	d__Bacteria
ASV_853	d__Bacteria
ASV_854	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_855	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_856	d__Bacteria
ASV_857	d__Bacteria
ASV_858	d__Bacteria
ASV_859	d__Bacteria
ASV_86	d__Bacteria
ASV_860	d__Bacteria
ASV_861	d__Bacteria
ASV_862	d__Bacteria
ASV_863	d__Bacteria
ASV_864	d__Bacteria
ASV_865	d__Bacteria
ASV_866	d__Bacteria
ASV_867	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_868	d__Bacteria
ASV_869	d__Bacteria
ASV_87	d__Bacteria
ASV_870	d__Bacteria
ASV_871	d__Bacteria
ASV_872	d__Bacteria
ASV_873	d__Bacteria
ASV_874	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_875	d__Bacteria
ASV_876	d__Bacteria
ASV_877	d__Bacteria
ASV_878	d__Bacteria
ASV_879	d__Bacteria
ASV_88	d__Bacteria
ASV_880	d__Bacteria
ASV_881	d__Bacteria
ASV_882	d__Bacteria
ASV_883	d__Bacteria
ASV_884	d__Bacteria
ASV_885	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_886	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_887	d__Bacteria
ASV_888	d__Bacteria
ASV_889	d__Bacteria
ASV_89	d__Bacteria
ASV_890	d__Bacteria
ASV_891	d__Bacteria
ASV_892	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_893	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_894	d__Bacteria
ASV_895	d__Bacteria
ASV_896	d__Bacteria
ASV_897	d__Bacteria
ASV_898	d__Bacteria
ASV_899	d__Bacteria
ASV_9	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales
ASV_90	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_900	d__Bacteria
ASV_901	d__Bacteria
ASV_902	d__Bacteria
ASV_903	d__Bacteria
ASV_904	d__Bacteria
ASV_905	d__Bacteria
ASV_906	d__Bacteria
ASV_907	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_908	d__Bacteria
ASV_909	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_91	d__Bacteria
ASV_910	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_911	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_912	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_913	d__Bacteria
ASV_914	d__Bacteria
ASV_915	d__Bacteria
ASV_916	d__Bacteria
ASV_917	d__Bacteria
ASV_918	d__Bacteria
ASV_919	d__Bacteria
ASV_92	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_920	d__Bacteria
ASV_921	d__Bacteria
ASV_922	d__Bacteria
ASV_923	d__Bacteria
ASV_924	d__Bacteria
ASV_925	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_926	d__Bacteria
ASV_927	d__Bacteria
ASV_928	d__Bacteria
ASV_93	d__Bacteria
ASV_94	d__Bacteria
ASV_95	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_96	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas
ASV_97	d__Bacteria
ASV_98	d__Bacteria
ASV_99	d__Bacteria
