Feature ID	p;c;o;f;g;s
ASV_12420	d__Bacteria
ASV_12421	d__Bacteria
ASV_12422	d__Bacteria
ASV_12423	d__Bacteria
ASV_12424	d__Bacteria
ASV_12425	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12426	d__Bacteria
ASV_12427	d__Bacteria
ASV_12428	d__Bacteria
ASV_12429	d__Bacteria
ASV_1243	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes putredinis
ASV_12430	d__Bacteria
ASV_12431	d__Bacteria
ASV_12432	d__Bacteria
ASV_12433	d__Bacteria
ASV_12434	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12435	d__Bacteria
ASV_12436	d__Bacteria
ASV_12437	d__Bacteria
ASV_12438	d__Bacteria
ASV_12439	d__Bacteria
ASV_1244	d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Mycoplasmoidaceae;g__Ureaplasma;s__Ureaplasma urealyticum
ASV_12440	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12441	d__Bacteria
ASV_12442	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_12443	d__Bacteria
ASV_12444	d__Bacteria
ASV_12445	d__Bacteria
ASV_12446	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_12447	d__Bacteria
ASV_12448	d__Bacteria
ASV_12449	d__Bacteria
ASV_1245	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_12450	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_12451	d__Bacteria
ASV_12452	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12453	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12454	d__Bacteria
ASV_12455	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12456	d__Bacteria
ASV_12457	d__Bacteria
ASV_12458	d__Bacteria
ASV_12459	d__Bacteria
ASV_1246	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_12460	d__Bacteria
ASV_12461	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12462	d__Bacteria
ASV_12463	d__Bacteria
ASV_12464	d__Bacteria
ASV_12465	d__Bacteria
ASV_12466	d__Bacteria
ASV_12467	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12468	d__Bacteria
ASV_12469	d__Bacteria
ASV_1247	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Phocaeicola dorei
ASV_12470	d__Bacteria
ASV_12471	d__Bacteria
ASV_12472	d__Bacteria
ASV_12473	d__Bacteria
ASV_12474	d__Bacteria
ASV_12475	d__Bacteria
ASV_12476	d__Bacteria
ASV_12477	d__Bacteria
ASV_12478	d__Bacteria
ASV_12479	d__Bacteria
ASV_1248	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Muribaculum;s__Muribaculum sp003150235
ASV_12480	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae
ASV_12481	d__Bacteria
ASV_12482	d__Bacteria
ASV_12483	d__Bacteria
ASV_12484	d__Bacteria
ASV_12485	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_12486	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_12487	d__Bacteria
ASV_12488	d__Bacteria
ASV_12489	d__Bacteria
ASV_1249	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella massiliensis
ASV_12490	d__Bacteria
ASV_12491	d__Bacteria
ASV_12492	d__Bacteria
ASV_12493	d__Bacteria
ASV_12494	d__Bacteria
ASV_12495	d__Bacteria
ASV_12496	d__Bacteria
ASV_12497	d__Bacteria
ASV_12498	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Stenotrophomonas;s__Stenotrophomonas maltophilia_Q
ASV_12499	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus capitis
ASV_125	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Alloscardovia;s__Alloscardovia omnicolens
ASV_1250	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_12500	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12501	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12502	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12503	d__Bacteria
ASV_12504	d__Bacteria
ASV_12505	d__Bacteria
ASV_12506	d__Bacteria
ASV_12507	d__Bacteria
ASV_12508	d__Bacteria
ASV_12509	d__Bacteria
ASV_1251	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus_H
ASV_12510	d__Bacteria
ASV_12511	d__Bacteria
ASV_12512	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12513	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12514	d__Bacteria
ASV_12515	d__Bacteria
ASV_12516	d__Bacteria
ASV_12517	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12518	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Arcanobacterium;s__Arcanobacterium urinimassiliense
ASV_12519	d__Bacteria
ASV_1252	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_12520	d__Bacteria
ASV_12521	d__Bacteria
ASV_12522	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12523	d__Bacteria
ASV_12524	d__Bacteria
ASV_12525	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12526	d__Bacteria
ASV_12527	d__Bacteria
ASV_12528	d__Bacteria
ASV_12529	d__Bacteria
ASV_1253	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_12530	d__Bacteria
ASV_12531	d__Bacteria
ASV_12532	d__Bacteria
ASV_12533	d__Bacteria
ASV_12534	d__Bacteria
ASV_12535	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12536	d__Bacteria
ASV_12537	d__Bacteria
ASV_12538	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_12539	d__Bacteria
ASV_1254	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp002286785
ASV_12540	d__Bacteria
ASV_12541	d__Bacteria
ASV_12542	d__Bacteria
ASV_12543	d__Bacteria
ASV_12544	d__Bacteria
ASV_12545	d__Bacteria
ASV_12546	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_12547	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus urinae_B
ASV_12548	d__Bacteria
ASV_12549	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1255	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_12550	d__Bacteria
ASV_12551	d__Bacteria
ASV_12552	d__Bacteria
ASV_12553	d__Bacteria
ASV_12554	d__Bacteria
ASV_12555	d__Bacteria
ASV_12556	d__Bacteria
ASV_12557	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12558	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12559	d__Bacteria
ASV_1256	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_12560	d__Bacteria
ASV_12561	d__Bacteria
ASV_12562	d__Bacteria
ASV_12563	d__Bacteria
ASV_12564	d__Bacteria
ASV_12565	d__Bacteria
ASV_12566	d__Bacteria
ASV_12567	d__Bacteria
ASV_12568	d__Bacteria
ASV_12569	d__Bacteria
ASV_1257	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_12570	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_12571	d__Bacteria
ASV_12572	d__Bacteria
ASV_12573	d__Bacteria
ASV_12574	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12575	d__Bacteria
ASV_12576	d__Bacteria
ASV_12577	d__Bacteria
ASV_12578	d__Bacteria
ASV_12579	d__Bacteria
ASV_1258	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_12580	d__Bacteria
ASV_12581	d__Bacteria
ASV_12582	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12583	d__Bacteria
ASV_12584	d__Bacteria
ASV_12585	d__Bacteria
ASV_12586	d__Bacteria
ASV_12587	d__Bacteria
ASV_12588	d__Bacteria
ASV_12589	d__Bacteria
ASV_1259	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia turicensis
ASV_12590	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12591	d__Bacteria
ASV_12592	d__Bacteria
ASV_12593	d__Bacteria
ASV_12594	d__Bacteria
ASV_12595	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12596	d__Bacteria
ASV_12597	d__Bacteria
ASV_12598	d__Bacteria
ASV_12599	d__Bacteria
ASV_126	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_1260	d__Bacteria
ASV_12600	d__Bacteria
ASV_12601	d__Bacteria
ASV_12602	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_12603	d__Bacteria
ASV_12604	d__Bacteria
ASV_12605	d__Bacteria
ASV_12606	d__Bacteria
ASV_12607	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12608	d__Bacteria
ASV_12609	d__Bacteria
ASV_1261	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_12610	d__Bacteria
ASV_12611	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12612	d__Bacteria
ASV_12613	d__Bacteria
ASV_12614	d__Bacteria
ASV_12615	d__Bacteria
ASV_12616	d__Bacteria
ASV_12617	d__Bacteria
ASV_12618	d__Bacteria
ASV_12619	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1262	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_12620	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12621	d__Bacteria
ASV_12622	d__Bacteria
ASV_12623	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12624	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12625	d__Bacteria
ASV_12626	d__Bacteria
ASV_12627	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12628	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12629	d__Bacteria
ASV_1263	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_12630	d__Bacteria
ASV_12631	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12632	d__Bacteria
ASV_12633	d__Bacteria
ASV_12634	d__Bacteria
ASV_12635	d__Bacteria
ASV_12636	d__Bacteria
ASV_12637	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12638	d__Bacteria
ASV_12639	d__Bacteria
ASV_1264	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_12640	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12641	d__Bacteria
ASV_12642	d__Bacteria
ASV_12643	d__Bacteria
ASV_12644	d__Bacteria
ASV_12645	d__Bacteria
ASV_12646	d__Bacteria
ASV_12647	d__Bacteria
ASV_12648	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12649	d__Bacteria
ASV_1265	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__Bilophila wadsworthia
ASV_12650	d__Bacteria
ASV_12651	d__Bacteria
ASV_12652	d__Bacteria
ASV_12653	d__Bacteria
ASV_12654	d__Bacteria
ASV_12655	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_12656	d__Bacteria
ASV_12657	d__Bacteria
ASV_12658	d__Bacteria
ASV_12659	d__Bacteria
ASV_1266	d__Bacteria
ASV_12660	d__Bacteria
ASV_12661	d__Bacteria
ASV_12662	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12663	d__Bacteria
ASV_12664	d__Bacteria
ASV_12665	d__Bacteria
ASV_12666	d__Bacteria
ASV_12667	d__Bacteria
ASV_12668	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12669	d__Bacteria
ASV_1267	d__Bacteria
ASV_12670	d__Bacteria
ASV_12671	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_12672	d__Bacteria
ASV_12673	d__Bacteria
ASV_12674	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12675	d__Bacteria
ASV_12676	d__Bacteria
ASV_12677	d__Bacteria
ASV_12678	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12679	d__Bacteria
ASV_1268	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_12680	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12681	d__Bacteria
ASV_12682	d__Bacteria
ASV_12683	d__Bacteria
ASV_12684	d__Bacteria
ASV_12685	d__Bacteria
ASV_12686	d__Bacteria
ASV_12687	d__Bacteria
ASV_12688	d__Bacteria
ASV_12689	d__Bacteria
ASV_1269	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_12690	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12691	d__Bacteria
ASV_12692	d__Bacteria
ASV_12693	d__Bacteria
ASV_12694	d__Bacteria
ASV_12695	d__Bacteria
ASV_12696	d__Bacteria
ASV_12697	d__Bacteria
ASV_12698	d__Bacteria
ASV_12699	d__Bacteria
ASV_127	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_1270	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_12700	d__Bacteria
ASV_12701	d__Bacteria
ASV_12702	d__Bacteria
ASV_12703	d__Bacteria
ASV_12704	d__Bacteria
ASV_12705	d__Bacteria
ASV_12706	d__Bacteria
ASV_12707	d__Bacteria
ASV_12708	d__Bacteria
ASV_12709	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_1271	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus_H
ASV_12710	d__Bacteria
ASV_12711	d__Bacteria
ASV_12712	d__Bacteria
ASV_12713	d__Bacteria
ASV_12714	d__Bacteria
ASV_12715	d__Bacteria
ASV_12716	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12717	d__Bacteria
ASV_12718	d__Bacteria
ASV_12719	d__Bacteria
ASV_1272	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus urinae_B
ASV_12720	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_12721	d__Bacteria
ASV_12722	d__Bacteria
ASV_12723	d__Bacteria
ASV_12724	d__Bacteria
ASV_12725	d__Bacteria
ASV_12726	d__Bacteria
ASV_12727	d__Bacteria
ASV_12728	d__Bacteria
ASV_12729	d__Bacteria
ASV_1273	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas somerae
ASV_12730	d__Bacteria
ASV_12731	d__Bacteria
ASV_12732	d__Bacteria
ASV_12733	d__Bacteria
ASV_12734	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12735	d__Bacteria
ASV_12736	d__Bacteria
ASV_12737	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12738	d__Bacteria
ASV_12739	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1274	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__Acidovorax;s__Acidovorax temperans
ASV_12740	d__Bacteria
ASV_12741	d__Bacteria
ASV_12742	d__Bacteria
ASV_12743	d__Bacteria
ASV_12744	d__Bacteria
ASV_12745	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12746	d__Bacteria
ASV_12747	d__Bacteria
ASV_12748	d__Bacteria
ASV_12749	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1275	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_12750	d__Bacteria
ASV_12751	d__Bacteria
ASV_12752	d__Bacteria
ASV_12753	d__Bacteria
ASV_12754	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_12755	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12756	d__Bacteria
ASV_12757	d__Bacteria;p__Firmicutes
ASV_12758	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12759	d__Bacteria
ASV_1276	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__F0422;s__F0422 sp001553345
ASV_12760	d__Bacteria
ASV_12761	d__Bacteria
ASV_12762	d__Bacteria
ASV_12763	d__Bacteria
ASV_12764	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_12765	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12766	d__Bacteria
ASV_12767	d__Bacteria
ASV_12768	d__Bacteria
ASV_12769	d__Bacteria
ASV_1277	d__Bacteria
ASV_12770	d__Bacteria
ASV_12771	d__Bacteria
ASV_12772	d__Bacteria
ASV_12773	d__Bacteria
ASV_12774	d__Bacteria
ASV_12775	d__Bacteria
ASV_12776	d__Bacteria
ASV_12777	d__Bacteria
ASV_12778	d__Bacteria
ASV_12779	d__Bacteria
ASV_1278	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_12780	d__Bacteria
ASV_12781	d__Bacteria
ASV_12782	d__Bacteria
ASV_12783	d__Bacteria
ASV_12784	d__Bacteria
ASV_12785	d__Bacteria
ASV_12786	d__Bacteria
ASV_12787	d__Bacteria
ASV_12788	d__Bacteria
ASV_12789	d__Bacteria
ASV_1279	d__Bacteria
ASV_12790	d__Bacteria
ASV_12791	d__Bacteria
ASV_12792	d__Bacteria
ASV_12793	d__Bacteria
ASV_12794	d__Bacteria
ASV_12795	d__Bacteria
ASV_12796	d__Bacteria
ASV_12797	d__Bacteria
ASV_12798	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12799	d__Bacteria
ASV_128	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1280	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_12800	d__Bacteria
ASV_12801	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12802	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12803	d__Bacteria
ASV_12804	d__Bacteria
ASV_12805	d__Bacteria
ASV_12806	d__Bacteria
ASV_12807	d__Bacteria
ASV_12808	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_12809	d__Bacteria
ASV_1281	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus;s__Mobiluncus curtisii
ASV_12810	d__Bacteria
ASV_12811	d__Bacteria
ASV_12812	d__Bacteria
ASV_12813	d__Bacteria
ASV_12814	d__Bacteria
ASV_12815	d__Bacteria
ASV_12816	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12817	d__Bacteria
ASV_12818	d__Bacteria
ASV_12819	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1282	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_12820	d__Bacteria
ASV_12821	d__Bacteria
ASV_12822	d__Bacteria
ASV_12823	d__Bacteria
ASV_12824	d__Bacteria
ASV_12825	d__Bacteria
ASV_12826	d__Bacteria
ASV_12827	d__Bacteria
ASV_12828	d__Bacteria
ASV_12829	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1283	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_12830	d__Bacteria
ASV_12831	d__Bacteria
ASV_12832	d__Bacteria
ASV_12833	d__Bacteria
ASV_12834	d__Bacteria
ASV_12835	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12836	d__Bacteria
ASV_12837	d__Bacteria
ASV_12838	d__Bacteria
ASV_12839	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1284	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_12840	d__Bacteria
ASV_12841	d__Bacteria
ASV_12842	d__Bacteria
ASV_12843	d__Bacteria
ASV_12844	d__Bacteria
ASV_12845	d__Bacteria
ASV_12846	d__Bacteria
ASV_12847	d__Bacteria
ASV_12848	d__Bacteria;p__Actinobacteriota;c__Actinobacteria
ASV_12849	d__Bacteria
ASV_1285	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_12850	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter johnsonii
ASV_12851	d__Bacteria
ASV_12852	d__Bacteria
ASV_12853	d__Bacteria
ASV_12854	d__Bacteria
ASV_12855	d__Bacteria
ASV_12856	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12857	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12858	d__Bacteria
ASV_12859	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1286	d__Bacteria
