#OTU ID	SRR15655221	SRR15655225	SRR15655235	SRR15655251	SRR15655261	SRR15655271	SRR15655277	SRR15655281	SRR15655284	SRR15655297
ASV_426	0	4	0	0	0	0	0	0	0	0
ASV_427	0	0	4	0	0	0	0	0	0	0
ASV_428	0	0	4	0	0	0	0	0	0	0
ASV_429	0	0	4	0	0	0	0	0	0	0
ASV_430	0	0	4	0	0	0	0	0	0	0
ASV_431	0	0	4	0	0	0	0	0	0	0
ASV_432	0	0	4	0	0	0	0	0	0	0
ASV_433	0	0	4	0	0	0	0	0	0	0
ASV_434	0	0	4	0	0	0	0	0	0	0
ASV_435	0	0	4	0	0	0	0	0	0	0
ASV_436	0	0	4	0	0	0	0	0	0	0
ASV_437	0	0	4	0	0	0	0	0	0	0
ASV_438	0	0	4	0	0	0	0	0	0	0
ASV_439	0	0	0	4	0	0	0	0	0	0
ASV_440	0	0	0	4	0	0	0	0	0	0
ASV_441	0	0	0	4	0	0	0	0	0	0
ASV_442	0	0	0	4	0	0	0	0	0	0
ASV_443	0	0	0	4	0	0	0	0	0	0
ASV_444	0	0	0	0	0	4	0	0	0	0
ASV_445	0	0	0	0	0	4	0	0	0	0
ASV_446	0	0	0	0	0	0	4	0	0	0
ASV_447	0	0	0	0	0	0	0	4	0	0
ASV_448	0	0	0	0	0	0	0	0	4	0
ASV_449	0	0	0	0	0	0	0	0	4	0
ASV_450	0	0	0	0	0	0	0	0	4	0
ASV_451	0	0	0	0	0	0	0	0	4	0
ASV_452	0	0	0	0	0	0	0	0	0	4
ASV_453	0	0	0	0	0	0	0	0	0	4
ASV_454	0	0	0	0	0	0	0	0	0	4
ASV_455	0	0	0	0	0	0	0	0	0	4
ASV_456	0	0	0	0	0	0	0	0	0	4
ASV_457	3	0	0	0	0	0	0	0	0	0
ASV_458	0	3	0	0	0	0	0	0	0	0
ASV_459	0	3	0	0	0	0	0	0	0	0
ASV_460	0	3	0	0	0	0	0	0	0	0
ASV_461	0	3	0	0	0	0	0	0	0	0
ASV_462	0	3	0	0	0	0	0	0	0	0
ASV_463	0	3	0	0	0	0	0	0	0	0
ASV_464	0	3	0	0	0	0	0	0	0	0
ASV_465	0	3	0	0	0	0	0	0	0	0
ASV_466	0	3	0	0	0	0	0	0	0	0
ASV_467	0	0	3	0	0	0	0	0	0	0
ASV_468	0	0	3	0	0	0	0	0	0	0
ASV_469	0	0	3	0	0	0	0	0	0	0
ASV_470	0	0	3	0	0	0	0	0	0	0
ASV_471	0	0	3	0	0	0	0	0	0	0
ASV_472	0	0	3	0	0	0	0	0	0	0
ASV_473	0	0	3	0	0	0	0	0	0	0
ASV_474	0	0	3	0	0	0	0	0	0	0
ASV_475	0	0	3	0	0	0	0	0	0	0
ASV_476	0	0	3	0	0	0	0	0	0	0
ASV_477	0	0	3	0	0	0	0	0	0	0
ASV_478	0	0	3	0	0	0	0	0	0	0
ASV_479	0	0	3	0	0	0	0	0	0	0
ASV_480	0	0	3	0	0	0	0	0	0	0
ASV_481	0	0	3	0	0	0	0	0	0	0
ASV_482	0	0	3	0	0	0	0	0	0	0
ASV_483	0	0	3	0	0	0	0	0	0	0
ASV_484	0	0	3	0	0	0	0	0	0	0
ASV_485	0	0	3	0	0	0	0	0	0	0
ASV_486	0	0	0	3	0	0	0	0	0	0
ASV_487	0	0	0	0	3	0	0	0	0	0
ASV_488	0	0	0	0	3	0	0	0	0	0
ASV_489	0	0	0	0	0	0	0	3	0	0
ASV_490	0	0	0	0	0	0	0	3	0	0
ASV_491	0	0	0	0	0	0	0	3	0	0
ASV_492	0	0	0	0	0	0	0	0	3	0
ASV_493	0	0	0	0	0	0	0	0	3	0
ASV_494	0	0	0	0	0	0	0	0	3	0
ASV_495	0	0	0	0	0	0	0	0	0	3
ASV_496	0	0	0	0	0	0	0	0	0	3
ASV_497	0	0	0	0	0	0	0	0	0	3
ASV_498	0	0	0	0	0	0	0	0	0	3
ASV_499	0	0	0	0	0	0	0	0	0	3
ASV_500	0	0	0	0	0	0	0	0	0	3
ASV_501	0	0	0	0	0	0	0	0	0	3
ASV_502	0	0	0	0	0	0	0	0	0	3
ASV_503	0	0	0	0	0	0	0	0	0	3
ASV_504	0	0	0	0	0	0	0	0	0	3
ASV_505	2	0	0	0	0	0	0	0	0	0
ASV_506	2	0	0	0	0	0	0	0	0	0
ASV_507	0	2	0	0	0	0	0	0	0	0
ASV_508	0	2	0	0	0	0	0	0	0	0
ASV_509	0	2	0	0	0	0	0	0	0	0
ASV_510	0	2	0	0	0	0	0	0	0	0
ASV_511	0	2	0	0	0	0	0	0	0	0
ASV_512	0	2	0	0	0	0	0	0	0	0
ASV_513	0	0	2	0	0	0	0	0	0	0
ASV_514	0	0	2	0	0	0	0	0	0	0
ASV_515	0	0	2	0	0	0	0	0	0	0
ASV_516	0	0	2	0	0	0	0	0	0	0
ASV_517	0	0	2	0	0	0	0	0	0	0
ASV_518	0	0	2	0	0	0	0	0	0	0
ASV_519	0	0	2	0	0	0	0	0	0	0
ASV_520	0	0	2	0	0	0	0	0	0	0
ASV_521	0	0	2	0	0	0	0	0	0	0
ASV_522	0	0	2	0	0	0	0	0	0	0
ASV_523	0	0	2	0	0	0	0	0	0	0
ASV_524	0	0	2	0	0	0	0	0	0	0
ASV_525	0	0	0	2	0	0	0	0	0	0
ASV_526	0	0	0	2	0	0	0	0	0	0
ASV_527	0	0	0	2	0	0	0	0	0	0
ASV_528	0	0	0	0	0	0	2	0	0	0
ASV_529	0	0	0	0	0	0	0	2	0	0
ASV_530	0	0	0	0	0	0	0	0	2	0
ASV_531	0	0	0	0	0	0	0	0	2	0
ASV_532	0	0	0	0	0	0	0	0	2	0
ASV_533	0	0	0	0	0	0	0	0	2	0
ASV_534	0	0	0	0	0	0	0	0	2	0
ASV_535	0	0	0	0	0	0	0	0	0	2
ASV_536	0	0	0	0	0	0	0	0	0	2
ASV_537	0	0	0	0	0	0	0	0	0	2
ASV_538	0	0	0	0	0	0	0	0	0	2
ASV_539	0	0	0	0	0	0	0	0	0	2
ASV_540	0	0	0	0	0	0	0	0	0	2
ASV_541	0	0	0	0	0	0	0	0	0	2
ASV_542	0	0	0	0	0	0	0	0	0	2
ASV_543	0	0	0	0	0	0	0	0	0	2
ASV_544	0	0	0	0	0	0	0	0	0	2
