Feature ID	p;c;o;f;g;s
ASV_150	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_1500	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_15000	d__Bacteria
ASV_15001	d__Bacteria
ASV_15002	d__Bacteria
ASV_15003	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_15004	d__Bacteria
ASV_15005	d__Bacteria
ASV_15006	d__Bacteria
ASV_15007	d__Bacteria
ASV_15008	d__Bacteria
ASV_15009	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1501	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae
ASV_15010	d__Bacteria
ASV_15011	d__Bacteria
ASV_15012	d__Bacteria
ASV_15013	d__Bacteria
ASV_15014	d__Bacteria
ASV_15015	d__Bacteria
ASV_15016	d__Bacteria
ASV_15017	d__Bacteria
ASV_15018	d__Bacteria
ASV_15019	d__Bacteria
ASV_1502	d__Bacteria
ASV_15020	d__Bacteria
ASV_15021	d__Bacteria
ASV_15022	d__Bacteria
ASV_15023	d__Bacteria
ASV_15024	d__Bacteria
ASV_15025	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15026	d__Bacteria
ASV_15027	d__Bacteria
ASV_15028	d__Bacteria
ASV_15029	d__Bacteria
ASV_1503	d__Bacteria
ASV_15030	d__Bacteria
ASV_15031	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15032	d__Bacteria
ASV_15033	d__Bacteria
ASV_15034	d__Bacteria
ASV_15035	d__Bacteria
ASV_15036	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15037	d__Bacteria
ASV_15038	d__Bacteria
ASV_15039	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1504	d__Bacteria
ASV_15040	d__Bacteria
ASV_15041	d__Bacteria
ASV_15042	d__Bacteria
ASV_15043	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15044	d__Bacteria
ASV_15045	d__Bacteria
ASV_15046	d__Bacteria
ASV_15047	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15048	d__Bacteria
ASV_15049	d__Bacteria
ASV_1505	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_15050	d__Bacteria
ASV_15051	d__Bacteria
ASV_15052	d__Bacteria
ASV_15053	d__Bacteria
ASV_15054	d__Bacteria
ASV_15055	d__Bacteria
ASV_15056	d__Bacteria
ASV_15057	d__Bacteria
ASV_15058	d__Bacteria
ASV_15059	d__Bacteria
ASV_1506	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus
ASV_15060	d__Bacteria
ASV_15061	d__Bacteria
ASV_15062	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15063	d__Bacteria
ASV_15064	d__Bacteria
ASV_15065	d__Bacteria
ASV_15066	d__Bacteria
ASV_15067	d__Bacteria
ASV_15068	d__Bacteria
ASV_15069	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1507	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium amycolatum
ASV_15070	d__Bacteria
ASV_15071	d__Bacteria
ASV_15072	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria
ASV_15073	d__Bacteria
ASV_15074	d__Bacteria
ASV_15075	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1547
ASV_15076	d__Bacteria
ASV_15077	d__Bacteria
ASV_15078	d__Bacteria
ASV_15079	d__Bacteria
ASV_1508	d__Bacteria
ASV_15080	d__Bacteria
ASV_15081	d__Bacteria
ASV_15082	d__Bacteria
ASV_15083	d__Bacteria
ASV_15084	d__Bacteria
ASV_15085	d__Bacteria
ASV_15086	d__Bacteria
ASV_15087	d__Bacteria
ASV_15088	d__Bacteria
ASV_15089	d__Bacteria
ASV_1509	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15090	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15091	d__Bacteria
ASV_15092	d__Bacteria
ASV_15093	d__Bacteria
ASV_15094	d__Bacteria
ASV_15095	d__Bacteria
ASV_15096	d__Bacteria
ASV_15097	d__Bacteria
ASV_15098	d__Bacteria
ASV_15099	d__Bacteria
ASV_151	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus
ASV_1510	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales
ASV_15100	d__Bacteria
ASV_15101	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15102	d__Bacteria
ASV_15103	d__Bacteria
ASV_15104	d__Bacteria
ASV_15105	d__Bacteria
ASV_15106	d__Bacteria
ASV_15107	d__Bacteria
ASV_15108	d__Bacteria
ASV_15109	d__Bacteria
ASV_1511	d__Bacteria
ASV_15110	d__Bacteria
ASV_15111	d__Bacteria
ASV_15112	d__Bacteria
ASV_15113	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15114	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15115	d__Bacteria
ASV_15116	d__Bacteria
ASV_15117	d__Bacteria
ASV_15118	d__Bacteria
ASV_15119	d__Bacteria
ASV_1512	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932
ASV_15120	d__Bacteria
ASV_15121	d__Bacteria
ASV_15122	d__Bacteria
ASV_15123	d__Bacteria
ASV_15124	d__Bacteria
ASV_15125	d__Bacteria
ASV_15126	d__Bacteria
ASV_15127	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15128	d__Bacteria
ASV_15129	d__Bacteria
ASV_1513	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_15130	d__Bacteria
ASV_15131	d__Bacteria
ASV_15132	d__Bacteria
ASV_15133	d__Bacteria
ASV_15134	d__Bacteria
ASV_15135	d__Bacteria
ASV_15136	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale
ASV_15137	d__Bacteria
ASV_15138	d__Bacteria
ASV_15139	d__Bacteria
ASV_1514	d__Bacteria
ASV_15140	d__Bacteria
ASV_15141	d__Bacteria
ASV_15142	d__Bacteria
ASV_15143	d__Bacteria
ASV_15144	d__Bacteria
ASV_15145	d__Bacteria
ASV_15146	d__Bacteria
ASV_15147	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_15148	d__Bacteria
ASV_15149	d__Bacteria
ASV_1515	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_15150	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15151	d__Bacteria
ASV_15152	d__Bacteria
ASV_15153	d__Bacteria
ASV_15154	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15155	d__Bacteria
ASV_15156	d__Bacteria
ASV_15157	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus;s__Mobiluncus curtisii
ASV_15158	d__Bacteria
ASV_15159	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1516	d__Bacteria
ASV_15160	d__Bacteria
ASV_15161	d__Bacteria
ASV_15162	d__Bacteria
ASV_15163	d__Bacteria
ASV_15164	d__Bacteria
ASV_15165	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_15166	d__Bacteria
ASV_15167	d__Bacteria
ASV_15168	d__Bacteria
ASV_15169	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1517	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_15170	d__Bacteria
ASV_15171	d__Bacteria
ASV_15172	d__Bacteria
ASV_15173	d__Bacteria
ASV_15174	d__Bacteria
ASV_15175	d__Bacteria
ASV_15176	d__Bacteria
ASV_15177	d__Bacteria
ASV_15178	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_15179	d__Bacteria
ASV_1518	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_15180	d__Bacteria
ASV_15181	d__Bacteria
ASV_15182	d__Bacteria
ASV_15183	d__Bacteria
ASV_15184	d__Bacteria
ASV_15185	d__Bacteria
ASV_15186	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15187	d__Bacteria
ASV_15188	d__Bacteria
ASV_15189	d__Bacteria
ASV_1519	d__Bacteria
ASV_15190	d__Bacteria
ASV_15191	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15192	d__Bacteria
ASV_15193	d__Bacteria
ASV_15194	d__Bacteria
ASV_15195	d__Bacteria
ASV_15196	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15197	d__Bacteria
ASV_15198	d__Bacteria
ASV_15199	d__Bacteria
ASV_152	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_1520	d__Bacteria
ASV_15200	d__Bacteria
ASV_15201	d__Bacteria
ASV_15202	d__Bacteria
ASV_15203	d__Bacteria
ASV_15204	d__Bacteria
ASV_15205	d__Bacteria
ASV_15206	d__Bacteria
ASV_15207	d__Bacteria
ASV_15208	d__Bacteria
ASV_15209	d__Bacteria
ASV_1521	d__Bacteria
ASV_15210	d__Bacteria
ASV_15211	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15212	d__Bacteria
ASV_15213	d__Bacteria
ASV_15214	d__Bacteria
ASV_15215	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15216	d__Bacteria
ASV_15217	d__Bacteria
ASV_15218	d__Bacteria
ASV_15219	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1522	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens
ASV_15220	d__Bacteria
ASV_15221	d__Bacteria
ASV_15222	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15223	d__Bacteria
ASV_15224	d__Bacteria
ASV_15225	d__Bacteria
ASV_15226	d__Bacteria
ASV_15227	d__Bacteria
ASV_15228	d__Bacteria
ASV_15229	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1523	d__Bacteria
ASV_15230	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15231	d__Bacteria
ASV_15232	d__Bacteria
ASV_15233	d__Bacteria
ASV_15234	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15235	d__Bacteria
ASV_15236	d__Bacteria
ASV_15237	d__Bacteria
ASV_15238	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15239	d__Bacteria
ASV_1524	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_15240	d__Bacteria
ASV_15241	d__Bacteria
ASV_15242	d__Bacteria
ASV_15243	d__Bacteria
ASV_15244	d__Bacteria
ASV_15245	d__Bacteria
ASV_15246	d__Bacteria
ASV_15247	d__Bacteria
ASV_15248	d__Bacteria
ASV_15249	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1525	d__Bacteria
ASV_15250	d__Bacteria
ASV_15251	d__Bacteria
ASV_15252	d__Bacteria
ASV_15253	d__Bacteria
ASV_15254	d__Bacteria
ASV_15255	d__Bacteria
ASV_15256	d__Bacteria
ASV_15257	d__Bacteria
ASV_15258	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15259	d__Bacteria
ASV_1526	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_15260	d__Bacteria
ASV_15261	d__Bacteria
ASV_15262	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15263	d__Bacteria
ASV_15264	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15265	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15266	d__Bacteria
ASV_15267	d__Bacteria
ASV_15268	d__Bacteria
ASV_15269	d__Bacteria
ASV_1527	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella peruensis
ASV_15270	d__Bacteria
ASV_15271	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_15272	d__Bacteria
ASV_15273	d__Bacteria
ASV_15274	d__Bacteria
ASV_15275	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_15276	d__Bacteria
ASV_15277	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15278	d__Bacteria
ASV_15279	d__Bacteria
ASV_1528	d__Bacteria
ASV_15280	d__Bacteria
ASV_15281	d__Bacteria
ASV_15282	d__Bacteria
ASV_15283	d__Bacteria
ASV_15284	d__Bacteria
ASV_15285	d__Bacteria
ASV_15286	d__Bacteria
ASV_15287	d__Bacteria
ASV_15288	d__Bacteria
ASV_15289	d__Bacteria
ASV_1529	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15290	d__Bacteria
ASV_15291	d__Bacteria
ASV_15292	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15293	d__Bacteria
ASV_15294	d__Bacteria
ASV_15295	d__Bacteria
ASV_15296	d__Bacteria
ASV_15297	d__Bacteria
ASV_15298	d__Bacteria
ASV_15299	d__Bacteria
ASV_153	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale
ASV_1530	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_15300	d__Bacteria
ASV_15301	d__Bacteria
ASV_15302	d__Bacteria
ASV_15303	d__Bacteria
ASV_15304	d__Bacteria
ASV_15305	d__Bacteria
ASV_15306	d__Bacteria
ASV_15307	d__Bacteria
ASV_15308	d__Bacteria
ASV_15309	d__Bacteria
ASV_1531	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__Treponema;s__Treponema lecithinolyticum
ASV_15310	d__Bacteria
ASV_15311	d__Bacteria
ASV_15312	d__Bacteria
ASV_15313	d__Bacteria
ASV_15314	d__Bacteria
ASV_15315	d__Bacteria
ASV_15316	d__Bacteria
ASV_15317	d__Bacteria
ASV_15318	d__Bacteria
ASV_15319	d__Bacteria
ASV_1532	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_15320	d__Bacteria
ASV_15321	d__Bacteria
ASV_15322	d__Bacteria
ASV_15323	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15324	d__Bacteria
ASV_15325	d__Bacteria
ASV_15326	d__Bacteria
ASV_15327	d__Bacteria
ASV_15328	d__Bacteria
ASV_15329	d__Bacteria
ASV_1533	d__Bacteria
ASV_15330	d__Bacteria
ASV_15331	d__Bacteria
ASV_15332	d__Bacteria
ASV_15333	d__Bacteria
ASV_15334	d__Bacteria
ASV_15335	d__Bacteria
ASV_15336	d__Bacteria
ASV_15337	d__Bacteria
ASV_15338	d__Bacteria
ASV_15339	d__Bacteria
ASV_1534	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_15340	d__Bacteria
ASV_15341	d__Bacteria
ASV_15342	d__Bacteria
ASV_15343	d__Bacteria
ASV_15344	d__Bacteria
ASV_15345	d__Bacteria
ASV_15346	d__Bacteria
ASV_15347	d__Bacteria
ASV_15348	d__Bacteria
ASV_15349	d__Bacteria
ASV_1535	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus salivarius
ASV_15350	d__Bacteria
ASV_15351	d__Bacteria
ASV_15352	d__Bacteria
ASV_15353	d__Bacteria
ASV_15354	d__Bacteria
ASV_15355	d__Bacteria
ASV_15356	d__Bacteria
ASV_15357	d__Bacteria
ASV_15358	d__Bacteria
ASV_15359	d__Bacteria
ASV_1536	d__Bacteria
ASV_15360	d__Bacteria
ASV_15361	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15362	d__Bacteria
ASV_15363	d__Bacteria
ASV_15364	d__Bacteria
ASV_15365	d__Bacteria
ASV_15366	d__Bacteria
ASV_15367	d__Bacteria
ASV_15368	d__Bacteria
ASV_15369	d__Bacteria
ASV_1537	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_15370	d__Bacteria
ASV_15371	d__Bacteria
ASV_15372	d__Bacteria
ASV_15373	d__Bacteria
ASV_15374	d__Bacteria
ASV_15375	d__Bacteria
ASV_15376	d__Bacteria
ASV_15377	d__Bacteria
ASV_15378	d__Bacteria
ASV_15379	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_1538	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_15380	d__Bacteria
ASV_15381	d__Bacteria
ASV_15382	d__Bacteria
ASV_15383	d__Bacteria
ASV_15384	d__Bacteria
ASV_15385	d__Bacteria
ASV_15386	d__Bacteria
ASV_15387	d__Bacteria
ASV_15388	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15389	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1539	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_15390	d__Bacteria
ASV_15391	d__Bacteria
ASV_15392	d__Bacteria
ASV_15393	d__Bacteria
ASV_15394	d__Bacteria
ASV_15395	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15396	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria
ASV_15397	d__Bacteria
ASV_15398	d__Bacteria
ASV_15399	d__Bacteria
ASV_154	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_1540	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_15400	d__Bacteria
ASV_15401	d__Bacteria
ASV_15402	d__Bacteria
ASV_15403	d__Bacteria
ASV_15404	d__Bacteria
ASV_15405	d__Bacteria
ASV_15406	d__Bacteria
ASV_15407	d__Bacteria
ASV_15408	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_15409	d__Bacteria
ASV_1541	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_15410	d__Bacteria
ASV_15411	d__Bacteria
ASV_15412	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15413	d__Bacteria
ASV_15414	d__Bacteria
ASV_15415	d__Bacteria
ASV_15416	d__Bacteria
ASV_15417	d__Bacteria
ASV_15418	d__Bacteria
ASV_15419	d__Bacteria
ASV_1542	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_15420	d__Bacteria
ASV_15421	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_15422	d__Bacteria
ASV_15423	d__Bacteria
ASV_15424	d__Bacteria
ASV_15425	d__Bacteria
ASV_15426	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_15427	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_15428	d__Bacteria
ASV_15429	d__Bacteria
ASV_1543	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp002320035
ASV_15430	d__Bacteria
ASV_15431	d__Bacteria
ASV_15432	d__Bacteria
ASV_15433	d__Bacteria
ASV_15434	d__Bacteria
ASV_15435	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15436	d__Bacteria
ASV_15437	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15438	d__Bacteria
ASV_15439	d__Bacteria
ASV_1544	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15440	d__Bacteria
ASV_15441	d__Bacteria
ASV_15442	d__Bacteria
ASV_15443	d__Bacteria
ASV_15444	d__Bacteria
ASV_15445	d__Bacteria
ASV_15446	d__Bacteria
ASV_15447	d__Bacteria
ASV_15448	d__Bacteria
ASV_15449	d__Bacteria
ASV_1545	d__Bacteria
ASV_15450	d__Bacteria
ASV_15451	d__Bacteria
ASV_15452	d__Bacteria
ASV_15453	d__Bacteria
ASV_15454	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15455	d__Bacteria
ASV_15456	d__Bacteria
ASV_15457	d__Bacteria
ASV_15458	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15459	d__Bacteria
ASV_1546	d__Bacteria;p__Firmicutes;c__Desulfotomaculia;o__Desulfotomaculales
ASV_15460	d__Bacteria
ASV_15461	d__Bacteria
ASV_15462	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15463	d__Bacteria
ASV_15464	d__Bacteria
ASV_15465	d__Bacteria
ASV_15466	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15467	d__Bacteria
ASV_15468	d__Bacteria
ASV_15469	d__Bacteria
ASV_1547	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_15470	d__Bacteria
ASV_15471	d__Bacteria
ASV_15472	d__Bacteria
ASV_15473	d__Bacteria
ASV_15474	d__Bacteria
ASV_15475	d__Bacteria
ASV_15476	d__Bacteria
ASV_15477	d__Bacteria
ASV_15478	d__Bacteria
ASV_15479	d__Bacteria
ASV_1548	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_15480	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15481	d__Bacteria
ASV_15482	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_15483	d__Bacteria
ASV_15484	d__Bacteria
ASV_15485	d__Bacteria
ASV_15486	d__Bacteria
ASV_15487	d__Bacteria
ASV_15488	d__Bacteria
ASV_15489	d__Bacteria
ASV_1549	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_15490	d__Bacteria
ASV_15491	d__Bacteria
ASV_15492	d__Bacteria
ASV_15493	d__Bacteria
ASV_15494	d__Bacteria
ASV_15495	d__Bacteria
ASV_15496	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15497	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15498	d__Bacteria
ASV_15499	d__Bacteria
ASV_155	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_1550	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_15500	d__Bacteria
ASV_15501	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15502	d__Bacteria
ASV_15503	d__Bacteria
ASV_15504	d__Bacteria
ASV_15505	d__Bacteria
ASV_15506	d__Bacteria
ASV_15507	d__Bacteria
ASV_15508	d__Bacteria
ASV_15509	d__Bacteria
ASV_1551	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter johnsonii
