Feature ID	p;c;o;f;g;s
ASV_1293	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia hominis
ASV_1294	d__Bacteria
ASV_1295	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae
ASV_1296	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus prevotii
ASV_1297	d__Bacteria
ASV_1298	d__Bacteria
ASV_1299	d__Bacteria
ASV_13	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_130	d__Bacteria
ASV_1300	d__Bacteria
ASV_1301	d__Bacteria
ASV_1302	d__Bacteria
ASV_1303	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Anaeromassilibacillus;s__Anaeromassilibacillus sp001305115
ASV_1304	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_1305	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae
ASV_1306	d__Bacteria
ASV_1307	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia obeum_B
ASV_1308	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae;g__Brevibacterium;s__Brevibacterium ihuae
ASV_1309	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus capitis
ASV_131	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1310	d__Bacteria
ASV_1311	d__Bacteria
ASV_1312	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_1313	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1314	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_1315	d__Bacteria
ASV_1316	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_1317	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_1318	d__Bacteria;p__Firmicutes;c__Clostridia;o__4C28d-15;f__CAG-917;g__CAG-475;s__CAG-475 sp000434435
ASV_1319	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas uenonis
ASV_132	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_1320	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae;g__Brevibacterium;s__Brevibacterium ihuae
ASV_1321	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_1322	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_1323	d__Bacteria
ASV_1324	d__Bacteria;p__Firmicutes
ASV_1325	d__Bacteria
ASV_1326	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1327	d__Bacteria
ASV_1328	d__Bacteria
ASV_1329	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp000478985
ASV_133	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Peptostreptococcus;s__Peptostreptococcus russellii
ASV_1330	d__Bacteria
ASV_1331	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__Atopobium deltae
ASV_1332	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_1333	d__Bacteria
ASV_1334	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1335	d__Bacteria
ASV_1336	d__Bacteria
ASV_1337	d__Bacteria
ASV_1338	d__Bacteria
ASV_1339	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_134	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_1340	d__Bacteria
ASV_1341	d__Bacteria
ASV_1342	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Parvimonas;s__Parvimonas sp001553085
ASV_1343	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Alcanivoracaceae;g__Alcanivorax
ASV_1344	d__Bacteria
ASV_1345	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508
ASV_1346	d__Bacteria
ASV_1347	d__Bacteria
ASV_1348	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_1349	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Parasutterella;s__Parasutterella excrementihominis
ASV_135	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1350	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001831515
ASV_1351	d__Bacteria
ASV_1352	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1353	d__Bacteria
ASV_1354	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__F0058;s__F0058 sp000163695
ASV_1355	d__Bacteria
ASV_1356	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_1357	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_1358	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1359	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp002320035
ASV_136	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_1360	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri
ASV_1361	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1362	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens
ASV_1363	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_1364	d__Bacteria
ASV_1365	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1366	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_1367	d__Bacteria
ASV_1368	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_1369	d__Bacteria
ASV_137	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_1370	d__Bacteria
ASV_1371	d__Bacteria
ASV_1372	d__Bacteria
ASV_1373	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_1374	d__Bacteria
ASV_1375	d__Bacteria
ASV_1376	d__Bacteria
ASV_1377	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_1378	d__Bacteria
ASV_1379	d__Bacteria
ASV_138	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_1380	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_1381	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1382	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__UBA7173;s__UBA7173 sp900540205
ASV_1383	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_1384	d__Bacteria
ASV_1385	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__F0040;s__F0040 sp000318095
ASV_1386	d__Bacteria
ASV_1387	d__Bacteria
ASV_1388	d__Bacteria
ASV_1389	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_139	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium
ASV_1390	d__Bacteria
ASV_1391	d__Bacteria
ASV_1392	d__Bacteria
ASV_1393	d__Bacteria
ASV_1394	d__Bacteria
ASV_1395	d__Bacteria
ASV_1396	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_1397	d__Bacteria
ASV_1398	d__Bacteria
ASV_1399	d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Mycoplasmoidaceae;g__Ureaplasma;s__Ureaplasma parvum
ASV_14	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_140	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_1400	d__Bacteria
ASV_1401	d__Bacteria
ASV_1402	d__Bacteria
ASV_1403	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas sp002286785
ASV_1404	d__Bacteria
ASV_1405	d__Bacteria
ASV_1406	d__Bacteria
ASV_1407	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Kocuria
ASV_1408	d__Bacteria
ASV_1409	d__Bacteria
ASV_141	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae;g__Jonquetella;s__Jonquetella anthropi
ASV_1410	d__Bacteria
ASV_1411	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus sp900232825
ASV_1412	d__Bacteria
ASV_1413	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Peptostreptococcus;s__Peptostreptococcus russellii
ASV_1414	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_1415	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_1416	d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae
ASV_1417	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum
ASV_1418	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1419	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales
ASV_142	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Arcanobacterium;s__Arcanobacterium urinimassiliense
ASV_1420	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Absiella;s__Absiella dolichum
ASV_1421	d__Bacteria;p__Firmicutes
ASV_1422	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_1423	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1424	d__Bacteria
ASV_1425	d__Bacteria
ASV_1426	d__Bacteria
ASV_1427	d__Bacteria
ASV_1428	d__Bacteria
ASV_1429	d__Bacteria
ASV_143	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1430	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Dietzia
ASV_1431	d__Bacteria
ASV_1432	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia ignava
ASV_1433	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1434	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Eisenbergiella;s__Eisenbergiella sp900066775
ASV_1435	d__Bacteria
ASV_1436	d__Bacteria
ASV_1437	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus;s__Ruminococcus bromii_A
ASV_1438	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae
ASV_1439	d__Bacteria
ASV_144	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter
ASV_1440	d__Bacteria
ASV_1441	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_1442	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_1443	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1444	d__Bacteria
ASV_1445	d__Bacteria
ASV_1446	d__Bacteria
ASV_1447	d__Bacteria
ASV_1448	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1449	d__Bacteria
ASV_145	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus_H
ASV_1450	d__Bacteria
ASV_1451	d__Bacteria
ASV_1452	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia ignava
ASV_1453	d__Bacteria
ASV_1454	d__Bacteria
ASV_1455	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__RC9;s__RC9 sp000434935
ASV_1456	d__Bacteria
ASV_1457	d__Bacteria
ASV_1458	d__Bacteria
ASV_1459	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_146	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp900120395
ASV_1460	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae
ASV_1461	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1462	d__Bacteria
ASV_1463	d__Bacteria
ASV_1464	d__Bacteria
ASV_1465	d__Bacteria
ASV_1466	d__Bacteria
ASV_1467	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1468	d__Bacteria
ASV_1469	d__Bacteria
ASV_147	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp900099555
ASV_1470	d__Bacteria
ASV_1471	d__Bacteria
ASV_1472	d__Bacteria
ASV_1473	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella nigrescens
ASV_1474	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella timonensis_A
ASV_1475	d__Bacteria
ASV_1476	d__Bacteria
ASV_1477	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium glucuronolyticum
ASV_1478	d__Bacteria
ASV_1479	d__Bacteria
ASV_148	d__Bacteria
ASV_1480	d__Bacteria
ASV_1481	d__Bacteria;p__Actinobacteriota
ASV_1482	d__Bacteria
ASV_1483	d__Bacteria
ASV_1484	d__Bacteria
ASV_1485	d__Bacteria
ASV_1486	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1487	d__Bacteria
ASV_1488	d__Bacteria
ASV_1489	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_149	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_1490	d__Bacteria
ASV_1491	d__Bacteria
ASV_1492	d__Bacteria
ASV_1493	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__CAG-145;s__CAG-145 sp002320005
ASV_1494	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp002320035
ASV_1495	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__Mogibacterium;s__Mogibacterium diversum
ASV_1496	d__Bacteria
ASV_1497	d__Bacteria
ASV_1498	d__Bacteria
ASV_1499	d__Bacteria
ASV_15	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_150	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp900099555
ASV_1500	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Propionimicrobium;s__Propionimicrobium lymphophilum
ASV_1501	d__Bacteria
ASV_1502	d__Bacteria
ASV_1503	d__Bacteria
ASV_1504	d__Bacteria
ASV_1505	d__Bacteria
ASV_1506	d__Bacteria
ASV_1507	d__Bacteria
ASV_1508	d__Bacteria
ASV_1509	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_151	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_1510	d__Bacteria
ASV_1511	d__Bacteria
ASV_1512	d__Bacteria
ASV_1513	d__Bacteria
ASV_1514	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1515	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1516	d__Bacteria
ASV_1517	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1518	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1519	d__Bacteria
ASV_152	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_1520	d__Bacteria
ASV_1521	d__Bacteria
ASV_1522	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E
ASV_1523	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Gleimia;s__Gleimia europaea_B
ASV_1524	d__Bacteria
ASV_1525	d__Bacteria
ASV_1526	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_1527	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus obesi
ASV_1528	d__Bacteria;p__Firmicutes;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-354;s__CAG-354 sp001915925
ASV_1529	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae
ASV_153	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae
ASV_1530	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1531	d__Bacteria
ASV_1532	d__Bacteria
ASV_1533	d__Bacteria
ASV_1534	d__Bacteria
ASV_1535	d__Bacteria
ASV_1536	d__Bacteria
ASV_1537	d__Bacteria
ASV_1538	d__Bacteria
ASV_1539	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_154	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_1540	d__Bacteria
ASV_1541	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1542	d__Bacteria
ASV_1543	d__Bacteria
ASV_1544	d__Bacteria
ASV_1545	d__Bacteria
ASV_1546	d__Bacteria
ASV_1547	d__Bacteria
ASV_1548	d__Bacteria
ASV_1549	d__Bacteria
ASV_155	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_1550	d__Bacteria
ASV_1551	d__Bacteria
ASV_1552	d__Bacteria
ASV_1553	d__Bacteria
ASV_1554	d__Bacteria
ASV_1555	d__Bacteria
ASV_1556	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1557	d__Bacteria
ASV_1558	d__Bacteria
ASV_1559	d__Bacteria
ASV_156	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_1560	d__Bacteria
ASV_1561	d__Bacteria
ASV_1562	d__Bacteria
ASV_1563	d__Bacteria
ASV_1564	d__Bacteria
ASV_1565	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1566	d__Bacteria
ASV_1567	d__Bacteria
ASV_1568	d__Bacteria
ASV_1569	d__Bacteria
ASV_157	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Stomatobaculum;s__Stomatobaculum naviforme
ASV_1570	d__Bacteria
ASV_1571	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_1572	d__Bacteria
ASV_1573	d__Bacteria
ASV_1574	d__Bacteria
ASV_1575	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_1576	d__Bacteria
ASV_1577	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus sp900232825
ASV_1578	d__Bacteria
ASV_1579	d__Bacteria
ASV_158	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_1580	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_1581	d__Bacteria
ASV_1582	d__Bacteria
ASV_1583	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1584	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001767255
ASV_1585	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__UBA1417;s__UBA1417 sp003531055
ASV_1586	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_1587	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Gleimia;s__Gleimia hominis
ASV_1588	d__Bacteria
ASV_1589	d__Bacteria
ASV_159	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_1590	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Urinacoccus;s__Urinacoccus sp000221565
ASV_1591	d__Bacteria
ASV_1592	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Aquabacterium
ASV_1593	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter
ASV_1594	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_1595	d__Bacteria
ASV_1596	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_1597	d__Bacteria
ASV_1598	d__Bacteria
ASV_1599	d__Bacteria
ASV_16	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus agalactiae
ASV_160	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp000478985
ASV_1600	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_1601	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1602	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter kobei
ASV_1603	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Coprobacteraceae;g__Coprobacter;s__Coprobacter fastidiosus
ASV_1604	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella atypica
