Feature ID	p;c;o;f;g;s
ASV_13410	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13411	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13412	d__Bacteria
ASV_13413	d__Bacteria
ASV_13414	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve
ASV_13415	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13416	d__Bacteria
ASV_13417	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13418	d__Bacteria
ASV_13419	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1342	d__Bacteria
ASV_13420	d__Bacteria
ASV_13421	d__Bacteria
ASV_13422	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13423	d__Bacteria
ASV_13424	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13425	d__Bacteria
ASV_13426	d__Bacteria
ASV_13427	d__Bacteria
ASV_13428	d__Bacteria
ASV_13429	d__Bacteria
ASV_1343	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_13430	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13431	d__Bacteria
ASV_13432	d__Bacteria
ASV_13433	d__Bacteria
ASV_13434	d__Bacteria
ASV_13435	d__Bacteria
ASV_13436	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13437	d__Bacteria
ASV_13438	d__Bacteria
ASV_13439	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1344	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_13440	d__Bacteria
ASV_13441	d__Bacteria
ASV_13442	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13443	d__Bacteria
ASV_13444	d__Bacteria
ASV_13445	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13446	d__Bacteria
ASV_13447	d__Bacteria
ASV_13448	d__Bacteria
ASV_13449	d__Bacteria
ASV_1345	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E
ASV_13450	d__Bacteria
ASV_13451	d__Bacteria
ASV_13452	d__Bacteria
ASV_13453	d__Bacteria
ASV_13454	d__Bacteria;p__Firmicutes
ASV_13455	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_13456	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13457	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__C941;s__C941 sp002353285
ASV_13458	d__Bacteria
ASV_13459	d__Bacteria
ASV_1346	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_13460	d__Bacteria
ASV_13461	d__Bacteria
ASV_13462	d__Bacteria
ASV_13463	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13464	d__Bacteria
ASV_13465	d__Bacteria
ASV_13466	d__Bacteria
ASV_13467	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13468	d__Bacteria
ASV_13469	d__Bacteria
ASV_1347	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides merdae
ASV_13470	d__Bacteria
ASV_13471	d__Bacteria
ASV_13472	d__Bacteria
ASV_13473	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_13474	d__Bacteria
ASV_13475	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_13476	d__Bacteria
ASV_13477	d__Bacteria
ASV_13478	d__Bacteria
ASV_13479	d__Bacteria
ASV_1348	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_13480	d__Bacteria
ASV_13481	d__Bacteria
ASV_13482	d__Bacteria
ASV_13483	d__Bacteria
ASV_13484	d__Bacteria
ASV_13485	d__Bacteria
ASV_13486	d__Bacteria
ASV_13487	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13488	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13489	d__Bacteria
ASV_1349	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus
ASV_13490	d__Bacteria
ASV_13491	d__Bacteria
ASV_13492	d__Bacteria
ASV_13493	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter;s__Acidovorax temperans
ASV_13494	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae
ASV_13495	d__Bacteria
ASV_13496	d__Bacteria
ASV_13497	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13498	d__Bacteria
ASV_13499	d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio
ASV_135	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_1350	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_13500	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_13501	d__Bacteria
ASV_13502	d__Bacteria
ASV_13503	d__Bacteria
ASV_13504	d__Bacteria
ASV_13505	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_13506	d__Bacteria
ASV_13507	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13508	d__Bacteria
ASV_13509	d__Bacteria
ASV_1351	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia_A
ASV_13510	d__Bacteria
ASV_13511	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13512	d__Bacteria
ASV_13513	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13514	d__Bacteria
ASV_13515	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae
ASV_13516	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter
ASV_13517	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13518	d__Bacteria
ASV_13519	d__Bacteria
ASV_1352	d__Bacteria
ASV_13520	d__Bacteria
ASV_13521	d__Bacteria
ASV_13522	d__Bacteria
ASV_13523	d__Bacteria
ASV_13524	d__Bacteria
ASV_13525	d__Bacteria
ASV_13526	d__Bacteria
ASV_13527	d__Bacteria
ASV_13528	d__Bacteria
ASV_13529	d__Bacteria
ASV_1353	d__Bacteria
ASV_13530	d__Bacteria
ASV_13531	d__Bacteria
ASV_13532	d__Bacteria
ASV_13533	d__Bacteria
ASV_13534	d__Bacteria
ASV_13535	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13536	d__Bacteria
ASV_13537	d__Bacteria
ASV_13538	d__Bacteria
ASV_13539	d__Bacteria
ASV_1354	d__Bacteria
ASV_13540	d__Bacteria
ASV_13541	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13542	d__Bacteria
ASV_13543	d__Bacteria
ASV_13544	d__Bacteria
ASV_13545	d__Bacteria
ASV_13546	d__Bacteria
ASV_13547	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13548	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13549	d__Bacteria
ASV_1355	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_13550	d__Bacteria
ASV_13551	d__Bacteria
ASV_13552	d__Bacteria
ASV_13553	d__Bacteria
ASV_13554	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13555	d__Bacteria
ASV_13556	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13557	d__Bacteria
ASV_13558	d__Bacteria
ASV_13559	d__Bacteria
ASV_1356	d__Bacteria
ASV_13560	d__Bacteria
ASV_13561	d__Bacteria
ASV_13562	d__Bacteria;p__Firmicutes
ASV_13563	d__Bacteria
ASV_13564	d__Bacteria
ASV_13565	d__Bacteria
ASV_13566	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13567	d__Bacteria
ASV_13568	d__Bacteria
ASV_13569	d__Bacteria
ASV_1357	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_13570	d__Bacteria
ASV_13571	d__Bacteria
ASV_13572	d__Bacteria
ASV_13573	d__Bacteria
ASV_13574	d__Bacteria
ASV_13575	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13576	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13577	d__Bacteria
ASV_13578	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13579	d__Bacteria
ASV_1358	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium gonidiaformans
ASV_13580	d__Bacteria
ASV_13581	d__Bacteria
ASV_13582	d__Bacteria
ASV_13583	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13584	d__Bacteria
ASV_13585	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13586	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13587	d__Bacteria
ASV_13588	d__Bacteria
ASV_13589	d__Bacteria
ASV_1359	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia massiliensis
ASV_13590	d__Bacteria
ASV_13591	d__Bacteria
ASV_13592	d__Bacteria
ASV_13593	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13594	d__Bacteria
ASV_13595	d__Bacteria
ASV_13596	d__Bacteria
ASV_13597	d__Bacteria
ASV_13598	d__Bacteria
ASV_13599	d__Bacteria
ASV_136	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae
ASV_1360	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus;s__Mobiluncus curtisii
ASV_13600	d__Bacteria
ASV_13601	d__Bacteria
ASV_13602	d__Bacteria
ASV_13603	d__Bacteria
ASV_13604	d__Bacteria
ASV_13605	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus christensenii
ASV_13606	d__Bacteria
ASV_13607	d__Bacteria
ASV_13608	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13609	d__Bacteria
ASV_1361	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Negativicoccaceae;g__Negativicoccus
ASV_13610	d__Bacteria
ASV_13611	d__Bacteria
ASV_13612	d__Bacteria
ASV_13613	d__Bacteria
ASV_13614	d__Bacteria
ASV_13615	d__Bacteria
ASV_13616	d__Bacteria
ASV_13617	d__Bacteria
ASV_13618	d__Bacteria
ASV_13619	d__Bacteria
ASV_1362	d__Bacteria
ASV_13620	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13621	d__Bacteria
ASV_13622	d__Bacteria
ASV_13623	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13624	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13625	d__Bacteria
ASV_13626	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13627	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13628	d__Bacteria
ASV_13629	d__Bacteria
ASV_1363	d__Bacteria
ASV_13630	d__Bacteria
ASV_13631	d__Bacteria
ASV_13632	d__Bacteria
ASV_13633	d__Bacteria
ASV_13634	d__Bacteria
ASV_13635	d__Bacteria
ASV_13636	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13637	d__Bacteria
ASV_13638	d__Bacteria
ASV_13639	d__Bacteria
ASV_1364	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13640	d__Bacteria
ASV_13641	d__Bacteria
ASV_13642	d__Bacteria
ASV_13643	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13644	d__Bacteria
ASV_13645	d__Bacteria
ASV_13646	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13647	d__Bacteria
ASV_13648	d__Bacteria
ASV_13649	d__Bacteria
ASV_1365	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae
ASV_13650	d__Bacteria
ASV_13651	d__Bacteria
ASV_13652	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13653	d__Bacteria
ASV_13654	d__Bacteria
ASV_13655	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13656	d__Bacteria
ASV_13657	d__Bacteria
ASV_13658	d__Bacteria
ASV_13659	d__Bacteria
ASV_1366	d__Bacteria
ASV_13660	d__Bacteria
ASV_13661	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13662	d__Bacteria
ASV_13663	d__Bacteria
ASV_13664	d__Bacteria
ASV_13665	d__Bacteria
ASV_13666	d__Bacteria
ASV_13667	d__Bacteria
ASV_13668	d__Bacteria
ASV_13669	d__Bacteria
ASV_1367	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_13670	d__Bacteria
ASV_13671	d__Bacteria
ASV_13672	d__Bacteria
ASV_13673	d__Bacteria
ASV_13674	d__Bacteria
ASV_13675	d__Bacteria
ASV_13676	d__Bacteria
ASV_13677	d__Bacteria
ASV_13678	d__Bacteria
ASV_13679	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1368	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_13680	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13681	d__Bacteria
ASV_13682	d__Bacteria
ASV_13683	d__Bacteria
ASV_13684	d__Bacteria
ASV_13685	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13686	d__Bacteria
ASV_13687	d__Bacteria
ASV_13688	d__Bacteria
ASV_13689	d__Bacteria
ASV_1369	d__Bacteria
ASV_13690	d__Bacteria
ASV_13691	d__Bacteria
ASV_13692	d__Bacteria
ASV_13693	d__Bacteria
ASV_13694	d__Bacteria
ASV_13695	d__Bacteria
ASV_13696	d__Bacteria
ASV_13697	d__Bacteria
ASV_13698	d__Bacteria
ASV_13699	d__Bacteria
ASV_137	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_1370	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_13700	d__Bacteria
ASV_13701	d__Bacteria
ASV_13702	d__Bacteria
ASV_13703	d__Bacteria
ASV_13704	d__Bacteria
ASV_13705	d__Bacteria
ASV_13706	d__Bacteria
ASV_13707	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13708	d__Bacteria
ASV_13709	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1371	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_13710	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13711	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13712	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13713	d__Bacteria
ASV_13714	d__Bacteria
ASV_13715	d__Bacteria
ASV_13716	d__Bacteria
ASV_13717	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale_E
ASV_13718	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13719	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1372	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13720	d__Bacteria
ASV_13721	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13722	d__Bacteria
ASV_13723	d__Bacteria
ASV_13724	d__Bacteria
ASV_13725	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13726	d__Bacteria
ASV_13727	d__Bacteria
ASV_13728	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_13729	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1373	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_13730	d__Bacteria
ASV_13731	d__Bacteria
ASV_13732	d__Bacteria
ASV_13733	d__Bacteria
ASV_13734	d__Bacteria
ASV_13735	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13736	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_13737	d__Bacteria
ASV_13738	d__Bacteria
ASV_13739	d__Bacteria
ASV_1374	d__Bacteria
ASV_13740	d__Bacteria
ASV_13741	d__Bacteria
ASV_13742	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13743	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_13744	d__Bacteria
ASV_13745	d__Bacteria
ASV_13746	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13747	d__Bacteria
ASV_13748	d__Bacteria
ASV_13749	d__Bacteria
ASV_1375	d__Bacteria
ASV_13750	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13751	d__Bacteria
ASV_13752	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13753	d__Bacteria
ASV_13754	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13755	d__Bacteria
ASV_13756	d__Bacteria
ASV_13757	d__Bacteria
ASV_13758	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_13759	d__Bacteria
ASV_1376	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_13760	d__Bacteria
ASV_13761	d__Bacteria
ASV_13762	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale
ASV_13763	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13764	d__Bacteria
ASV_13765	d__Bacteria
ASV_13766	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13767	d__Bacteria
ASV_13768	d__Bacteria
ASV_13769	d__Bacteria
ASV_1377	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_13770	d__Bacteria
ASV_13771	d__Bacteria
ASV_13772	d__Bacteria
ASV_13773	d__Bacteria
ASV_13774	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus bromii_A
ASV_13775	d__Bacteria
ASV_13776	d__Bacteria
ASV_13777	d__Bacteria
ASV_13778	d__Bacteria
ASV_13779	d__Bacteria
ASV_1378	d__Bacteria
ASV_13780	d__Bacteria
ASV_13781	d__Bacteria
ASV_13782	d__Bacteria
ASV_13783	d__Bacteria
ASV_13784	d__Bacteria
ASV_13785	d__Bacteria
ASV_13786	d__Bacteria
ASV_13787	d__Bacteria
ASV_13788	d__Bacteria
ASV_13789	d__Bacteria
ASV_1379	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_13790	d__Bacteria
ASV_13791	d__Bacteria
ASV_13792	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13793	d__Bacteria
ASV_13794	d__Bacteria
ASV_13795	d__Bacteria
ASV_13796	d__Bacteria
ASV_13797	d__Bacteria
ASV_13798	d__Bacteria
ASV_13799	d__Bacteria
ASV_138	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus
ASV_1380	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_13800	d__Bacteria
ASV_13801	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13802	d__Bacteria
ASV_13803	d__Bacteria
ASV_13804	d__Bacteria
ASV_13805	d__Bacteria
ASV_13806	d__Bacteria
ASV_13807	d__Bacteria
ASV_13808	d__Bacteria
ASV_13809	d__Bacteria
ASV_1381	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_13810	d__Bacteria
ASV_13811	d__Bacteria
ASV_13812	d__Bacteria
ASV_13813	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13814	d__Bacteria
ASV_13815	d__Bacteria
ASV_13816	d__Bacteria
ASV_13817	d__Bacteria
ASV_13818	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_13819	d__Bacteria
ASV_1382	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales
ASV_13820	d__Bacteria
ASV_13821	d__Bacteria
ASV_13822	d__Bacteria
ASV_13823	d__Bacteria
ASV_13824	d__Bacteria
ASV_13825	d__Bacteria
ASV_13826	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus;s__Haemophilus sp002998595
ASV_13827	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_13828	d__Bacteria
ASV_13829	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_1383	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_13830	d__Bacteria
ASV_13831	d__Bacteria
ASV_13832	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13833	d__Bacteria
ASV_13834	d__Bacteria
ASV_13835	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales
ASV_13836	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_13837	d__Bacteria
ASV_13838	d__Bacteria
ASV_13839	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
